caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1236356059,1,1,1.0,2,1,2,2.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1244682079,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1241127319,1,1,1.0,1,1,2,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,1,2,2,1,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,1.0
1242118483,1,1,1.0,2,1,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,2.0,1.0,1.0
1255881403,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,2,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1237468969,2,1,2.0,2,1,2,1.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1250023929,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1236674087,1,1,1.0,1,1,2,2.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,2,1,1,1,2,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1234925043,1,1,1.0,1,1,1,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1239037851,1,1,1.0,1,1,2,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1243021249,2,1,1.0,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1237558421,2,1,2.0,2,1,2,1.0,1.0,2.0,2.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1240846073,1,1,2.0,1,1,2,1.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,2.0,1.0,2.0,2.0,1.0,1.0
1236786883,1,1,2.0,2,1,2,1.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1235594491,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1239118197,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1237602651,1,1,1.0,1,1,2,2.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,1,1,1,2,1,1,1.0,1,2,1.0,2.0,2.0,1.0,2.0,2.0
1246491297,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1257248843,1,1,1.0,1,1,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1250143499,1,1,2.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,2,2,1,1,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1241620109,1,1,2.0,1,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1245331457,2,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1235681305,2,1,1.0,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,1,2,1,1.0,1,2,1.0,1.0,1.0,1.0,2.0,2.0
1238968297,1,1,1.0,2,1,2,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,2,2,1,1.0,2,1,1.0,1.0,1.0,1.0,2.0,1.0
1232887383,2,2,1.0,2,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1243809183,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238346975,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,1.0,1.0,2,2,2.0,2,1,1,2,1,2,1.0,1,2,1.0,1.0,1.0,1.0,2.0,1.0
1235566487,2,1,1.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237958037,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1235540721,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,2.0,1.0,1.0
1239330403,1,1,1.0,2,1,2,2.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,2,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1239041375,2,2,1.0,2,2,1,2.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,1,2,2,2,2,2,1.0,2,2,1.0,1.0,1.0,1.0,2.0,2.0
1237432203,1,1,2.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,2,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1236594347,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237847295,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,2.0,2.0,1.0,1.0,1.0
1231138163,2,1,2.0,1,1,2,2.0,1.0,1.0,1.0,1.0,1.0,2,1,2.0,2,1,1,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1236356781,1,1,1.0,2,1,2,2.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1239460137,1,1,2.0,2,1,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,2.0,2.0,1.0,1.0,1.0
1238541097,1,1,2.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,1.0
1239224177,1,1,1.0,2,1,2,2.0,1.0,1.0,1.0,1.0,1.0,1,2,2.0,2,1,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1241045563,1,1,1.0,1,1,1,1.0,2.0,2.0,1.0,2.0,2.0,1,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1241235903,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,2.0,1.0,2.0,1.0,1.0,1.0
1240077387,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1242477819,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237464011,2,1,1.0,1,1,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1241020771,1,1,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,1,1,1.0,1,2,1.0,2.0,2.0,1.0,2.0,2.0
1240459383,2,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,2,2,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237528273,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1239084373,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1232660971,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1240326615,1,1,2.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1243729115,1,1,1.0,1,1,2,2.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1236717947,2,1,1.0,1,1,1,1.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1256200151,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,1,2,2.0,1,1,1,1,2,1,1.0,2,2,2.0,1.0,2.0,1.0,1.0,1.0
1245595639,2,1,1.0,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1241082571,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,2.0,2.0,2.0,1.0,1.0,1.0
1238685237,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1247684797,2,1,1.0,2,1,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1239038993,2,1,2.0,1,1,2,1.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1250396773,1,1,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,2.0,2,2,2.0,2,1,1,2,1,2,1.0,2,2,2.0,1.0,2.0,1.0,2.0,2.0
1239686439,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,2,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1242478347,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238729663,1,1,2.0,2,1,2,1.0,1.0,1.0,1.0,2.0,1.0,1,1,1.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,2.0,1.0,1.0
1237435497,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1232579135,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,2,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,-1.0
1232943679,1,1,1.0,1,1,2,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,2,1,1.0,1,2,1.0,1.0,1.0,2.0,1.0,2.0
1243634427,1,1,1.0,2,1,2,2.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,2.0,1.0,2.0,1.0,1.0,1.0
1237560735,2,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,2,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1243709911,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1237331153,2,1,1.0,1,1,2,1.0,2.0,2.0,2.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,2.0,2.0,1.0,1.0,1.0
1236812529,1,1,1.0,2,2,1,2.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,1,1,1,2,1,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1241779205,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,2,1,1,1.0,2,1,1.0,2.0,2.0,1.0,2.0,2.0
1236279681,2,1,2.0,1,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1246434105,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238514083,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1249716063,1,1,1.0,2,1,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,2,1,2,1,1,1,1.0,1,2,1.0,2.0,2.0,2.0,1.0,1.0
1234604021,2,1,2.0,1,2,2,2.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,1,1,2,1,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1238243365,2,1,2.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1239758647,1,1,1.0,1,1,2,1.0,1.0,2.0,2.0,2.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,2.0,2.0,2.0,1.0,1.0,1.0
1238173869,1,1,1.0,1,1,1,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,2,2,1,1,1,1.0,2,2,2.0,1.0,1.0,1.0,1.0,1.0
1242478605,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242548603,1,1,2.0,1,1,2,1.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,2,1,1,2,1,1,1.0,1,2,1.0,2.0,2.0,2.0,2.0,2.0
1234893053,1,1,2.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,2,1,1,1,2,2,1.0,1,2,1.0,1.0,2.0,2.0,1.0,1.0
1238967175,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,2,2.0,1,2,2,2,2,1,1.0,1,2,1.0,1.0,1.0,1.0,2.0,2.0
1232899065,2,1,1.0,1,2,2,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,2,1,1,2,2,1,1.0,2,2,1.0,1.0,1.0,1.0,2.0,2.0
1242857287,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1232494311,1,1,1.0,1,2,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,1,1,1,1,1.0,1,2,1.0,2.0,2.0,1.0,1.0,2.0
1241093455,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1238087703,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1245367813,2,1,1.0,2,1,2,1.0,1.0,2.0,2.0,1.0,2.0,2,2,2.0,1,1,2,1,1,1,1.0,1,2,2.0,1.0,2.0,1.0,1.0,2.0
1237242931,2,1,1.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1255906455,2,1,1.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1232771329,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1237598297,1,1,2.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,2.0,2.0,2.0,1.0,1.0,1.0
1238808251,2,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1243892867,1,1,2.0,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,2,1,2.0,1,1,1,2,1,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,1.0
1243891361,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237524581,2,1,2.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,2.0,2.0,2.0,1.0,1.0,1.0
1242769653,1,1,1.0,1,1,2,2.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,2.0,2.0,1.0,1.0,1.0
1238875801,2,2,2.0,1,2,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,1,2,1,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1237397519,2,1,2.0,1,1,2,1.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,1,2,2,1,1,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1236803673,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1247685531,1,1,2.0,1,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,2,2,1,1,2,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1243289205,2,2,2.0,1,1,2,2.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,1,1,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1239230823,2,1,2.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,1,1,2,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1238813271,2,1,1.0,1,1,2,1.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,2,1,1,1,1,2,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1235622255,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1237433669,1,1,1.0,2,1,2,1.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1236258019,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1240404137,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1239735589,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,1.0,1,1,1,1,1,1,1.0,2,2,2.0,1.0,2.0,1.0,1.0,1.0
1240711291,2,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,1,2.0,1,1,2,2,2,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,1.0
1238013309,2,2,1.0,1,2,1,1.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1237404837,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1239460437,1,1,2.0,2,1,2,1.0,1.0,2.0,2.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1235913383,1,1,2.0,2,1,2,1.0,1.0,2.0,2.0,1.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,2,1,1.0,1.0,2.0,1.0,1.0,1.0
1242755799,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237883385,1,1,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,1,2,1,1,1.0,2,2,1.0,1.0,2.0,1.0,2.0,2.0
1245177003,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1239774623,2,2,2.0,1,1,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,2,2,1.0,1.0,1.0,1.0,2.0,2.0
1244694913,1,1,1.0,1,1,1,1.0,2.0,2.0,1.0,2.0,2.0,1,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1239708711,1,1,2.0,1,1,2,1.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,1,1,1,1,1,2,1.0,1,2,2.0,1.0,2.0,1.0,1.0,2.0
1240784909,1,1,1.0,1,2,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,2.0,1.0,2.0,1.0,1.0,2.0
1240305671,2,1,1.0,1,1,2,1.0,1.0,2.0,2.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,2.0,1.0,2.0,1.0,1.0,2.0
1238854535,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1236752115,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1240305515,1,1,1.0,1,1,1,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1238396373,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,1.0,1.0,1,2,2.0,2,1,2,2,1,1,1.0,2,2,1.0,1.0,2.0,1.0,2.0,2.0
1243600667,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1240294787,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1235594473,2,1,2.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,2,2,1,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1239365679,1,1,1.0,2,1,2,1.0,1.0,1.0,2.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,2.0,2.0,2.0,1.0,1.0,2.0
1241313095,1,1,1.0,2,1,1,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,2.0,1.0,1.0
1247685477,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,1.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1236390247,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,2,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1257249377,1,1,1.0,1,2,1,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,2,2,2,2,1,1.0,1,2,1.0,1.0,1.0,1.0,2.0,2.0
1236922069,1,1,1.0,1,1,2,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1236747651,1,1,1.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,1,1,1,1,2,1,1.0,1,2,2.0,1.0,2.0,2.0,1.0,1.0
1237025593,1,1,2.0,1,1,1,1.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,1,1,2,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1255739529,2,2,1.0,1,2,1,2.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,2,2,2,2,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1235750431,1,1,2.0,2,1,2,2.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,1,2,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1240703739,1,1,2.0,2,1,2,1.0,1.0,2.0,2.0,1.0,1.0,2,1,2.0,1,1,2,2,1,1,1.0,2,1,1.0,2.0,2.0,1.0,2.0,1.0
1237202631,1,1,2.0,1,1,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,2,1,1,2,1,2,1.0,2,2,1.0,1.0,1.0,1.0,2.0,1.0
1251521425,1,1,1.0,1,1,1,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1238088397,1,1,1.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1238616955,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
