caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1238156409,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238289371,2,2,2,1,2,2,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,2,1,2,2,2
1235229233,2,1,1,2,1,2,2,1,1,2.0,1.0,2,2,2,2.0,2,1,1,2.0,1,1,1,1,2,1,2,2,1,1,1
1238569567,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1236585359,2,1,2,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,1,1,1,2,1,1,1
1235566663,2,1,1,2,1,1,1,1,1,1.0,2.0,1,2,2,2.0,1,1,1,2.0,1,1,1,1,2,1,1,2,1,2,1
1236738389,2,1,1,2,2,2,1,1,2,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,2,2,1,1,1,1,1,2
1239323027,2,1,1,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,2,1,1,2.0,2,1,1,1,2,1,1,2,1,1,2
1249694231,1,1,1,2,1,1,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236810185,2,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1238094327,1,1,1,2,1,2,1,1,1,1.0,2.0,1,1,1,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1249716145,1,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1247685129,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237530441,1,1,1,2,1,2,1,1,1,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1247685629,2,1,1,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1249716293,2,1,1,2,1,1,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1249716437,2,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,1,1,1,1
1257248839,2,1,1,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,2,2,1.0,1,1,1,2,1,1,1,1,1,1,2
1242645205,2,1,1,2,1,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,1,2.0,1,1,1,1,2,2,1,2,1,2,2
1238945505,2,1,1,2,1,2,2,1,2,1.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1245254629,2,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,2,2,2,2,2,1,1,2
1238294323,1,1,2,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1241153017,2,1,2,1,2,2,2,1,2,1.0,1.0,1,1,1,2.0,2,1,1,2.0,1,2,1,1,2,1,1,2,1,2,1
1243873995,2,1,1,2,1,2,1,1,1,1.0,1.0,1,2,2,1.0,2,1,1,1.0,1,1,1,1,2,1,1,2,2,1,2
1242602143,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1255534797,2,1,1,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,2,2.0,2,1,1,1,2,1,1,2,1,1,2
1248718883,1,1,1,1,2,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,1,1,1,2,1,1,1,2,1,1,2
1238212297,2,1,1,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1248311951,2,1,1,2,1,1,2,1,1,1.0,1.0,1,2,2,2.0,1,2,1,2.0,1,2,1,1,2,2,1,2,2,2,2
1237561535,2,2,1,2,1,2,2,1,1,2.0,1.0,1,1,1,1.0,1,2,1,2.0,1,1,1,1,2,1,1,2,1,1,1
1239652013,2,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1237026029,1,1,2,2,1,1,1,1,1,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1232851099,1,1,1,2,1,2,1,1,1,1.0,2.0,1,2,1,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1251666027,1,1,2,2,2,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1249716387,2,2,2,2,1,2,1,1,1,1.0,1.0,1,2,2,2.0,2,1,1,2.0,1,1,1,2,2,1,1,2,1,1,2
1237646985,2,1,2,1,1,2,1,1,2,1.0,1.0,2,1,2,2.0,1,1,1,1.0,1,2,2,2,2,2,2,2,1,1,1
1237963087,2,1,2,2,1,2,1,1,1,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,2,1,1,2,2,1,2,1,1,1
1239774583,1,1,1,2,1,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,2,1,2,2,2,1,2,2,2,1
1241043135,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1239160329,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,2,2,1,1,2,1,1,2,1,2,2
1237524135,2,2,1,1,2,1,1,1,2,1.0,2.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1255839087,2,2,2,1,2,1,2,2,2,1.0,2.0,2,1,1,1.0,2,2,2,2.0,2,1,1,2,2,1,1,1,1,2,2
1245222123,2,1,2,2,1,2,1,1,2,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1241095203,2,1,2,2,1,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,1,1,1,2,1,1,2,1,1,2
1238988767,2,1,1,2,2,1,1,1,1,1.0,2.0,1,1,1,2.0,2,2,1,2.0,1,1,1,1,2,1,1,2,1,2,2
1235358021,2,1,1,2,1,2,1,1,1,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,2,2
1240325555,2,1,2,2,1,2,1,1,1,1.0,2.0,1,2,2,2.0,1,1,1,2.0,2,2,2,1,2,1,1,2,2,2,1
1237530437,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,2,2,1,1,2,1,1,1,1,2,2
1245588745,2,1,2,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1239073307,2,1,2,2,1,2,2,1,1,1.0,2.0,1,2,1,2.0,2,1,1,2.0,1,2,1,1,2,2,2,2,2,1,2
1239074109,2,1,2,1,2,2,2,1,2,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,1,1,1,2,1,1,2,1,2,2
1237598493,2,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,2,1,1
1232721109,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,2,2,1,1,2,2,1,2,1,2,2
1238233555,2,1,1,1,1,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,1,1.0,2,2,2,1,2,2,2,2,2,1,2
1257152179,2,1,1,1,2,2,2,1,2,2.0,1.0,1,1,2,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1245567083,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1241168003,2,1,2,2,1,2,2,1,2,1.0,2.0,1,1,1,2.0,2,1,1,2.0,1,1,1,1,2,1,1,1,1,2,2
1232616931,2,1,1,2,1,1,1,1,1,1.0,2.0,1,1,2,2.0,2,1,1,2.0,1,1,1,1,2,1,2,2,1,1,2
1242526299,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,1,1,2,2,1,2
1243003359,2,1,1,2,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,2,1,1,1,1,1,2,1,1,2
1243944799,2,2,1,2,2,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,2,1,2,1,1,2,1,2,2
1243748333,2,1,1,2,1,2,2,1,1,2.0,1.0,1,2,2,2.0,2,2,1,2.0,2,2,2,1,2,2,2,2,1,2,2
1245295135,1,1,1,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,1,1,1,2,1,1,1
1244274179,2,1,1,1,2,2,1,1,2,1.0,2.0,2,1,1,2.0,2,1,2,1.0,2,1,1,2,2,1,1,1,1,1,2
1235324861,2,1,2,2,1,2,1,1,2,2.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1242500539,2,1,2,1,1,2,2,1,2,2.0,2.0,2,2,2,2.0,1,1,2,1.0,2,1,2,2,2,1,1,1,1,1,2
1238968963,2,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,2,1,1,1,1,1
1242524003,2,1,2,2,1,2,1,2,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1237371801,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242241493,2,1,1,2,1,2,2,1,2,1.0,1.0,2,2,2,1.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1242549815,2,1,1,2,1,2,1,1,1,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1238767643,2,1,2,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,2,2,1,2,1,1,1
1234718691,2,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1235663643,2,1,1,2,2,1,2,1,1,2.0,1.0,1,1,1,1.0,1,2,2,1.0,2,1,1,1,2,1,1,2,2,2,2
1242620977,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1241139847,2,1,2,1,1,2,1,1,2,2.0,2.0,2,2,2,2.0,1,2,2,1.0,2,1,1,2,2,1,1,2,2,1,2
1239735057,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238966565,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242429799,1,1,1,2,1,2,1,1,1,1.0,2.0,1,2,2,2.0,2,1,1,1.0,2,1,2,2,1,1,1,1,1,1,1
1235346059,1,1,1,2,1,2,1,1,1,1.0,2.0,1,1,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1238774791,2,1,1,1,2,2,2,1,2,1.0,2.0,2,2,1,2.0,1,2,2,1.0,2,1,1,1,2,1,2,1,1,1,2
1240350793,2,1,1,1,2,1,1,1,1,2.0,2.0,1,1,1,1.0,2,2,1,2.0,2,2,1,1,2,1,1,2,1,2,1
1241128937,2,1,1,1,2,2,2,1,1,1.0,1.0,2,2,1,2.0,2,1,1,1.0,1,2,1,1,2,2,1,2,1,2,2
1242860639,2,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,2,1,1,2
1242532679,2,2,2,2,1,2,1,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,1,1,2,1,2,1,2,2,2,1,2
1234832275,2,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,2,1,2,2,1,1
1242502185,2,1,2,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,2.0,1,1,1,1,2,1,2,2,2,1,2
1232819391,2,1,1,1,2,1,2,1,2,2.0,1.0,1,1,1,1.0,1,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1236830497,1,1,1,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240280253,1,1,1,2,1,1,1,1,1,2.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,1,1,1,2,1,1,1
