caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1238966135,1,1,1,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,2,1,1,2
1236677851,1,1,1,1,1,2,2,2,2,1.0,1.0,1,2,1,2.0,1,1,1,2.0,2,2,2,2,2,1,1,1,2,1,2
1236715319,1,1,1,1,2,1,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,1,1,1,1,1,1,1
1242857287,1,1,2,1,1,2,1,1,2,1.0,1.0,2,2,1,2.0,2,1,1,1.0,1,1,1,1,2,1,2,2,1,1,1
1242821491,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1245367813,1,1,1,1,1,2,1,1,2,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1232771329,1,1,1,1,1,2,1,1,1,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1243891361,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1236991431,2,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,1,1,1,1,2,2,1,2,1,1,2
1232943583,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,2,1,2,1,1,2,1,1,2
1246542871,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,1,2.0,2,1,1,1.0,2,1,1,1,2,1,1,1,1,1,2
1251076905,1,1,1,1,1,2,1,1,1,1.0,1.0,1,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1235881589,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,2,1,1,1,2
1242949965,1,1,1,1,1,2,2,2,2,1.0,1.0,1,1,1,2.0,2,2,1,1.0,2,2,1,1,2,2,1,1,1,1,2
1242949251,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1240466195,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1242451901,1,1,1,1,1,2,1,1,1,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1238013309,2,1,1,1,2,1,1,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1238767937,2,2,2,2,1,1,1,1,1,2.0,2.0,1,2,1,1.0,2,2,2,1.0,2,2,1,1,1,1,1,1,2,2,2
1242755799,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1240323721,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1237523983,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,2
1235793711,1,1,1,1,1,2,1,1,1,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1237527729,2,2,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1244694913,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1235735699,1,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,1,1,1,1,2,2,2,2,2,2,2
1246469977,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,2,2,2
1237855127,1,1,1,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,1,2.0,1,2,1,1,2,1,1,1,1,1,2
1249840295,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1237696569,1,1,1,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,1
1232723529,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1237691465,2,2,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,2,1,2,2,2,1,2,2,2
1240376019,1,1,2,1,1,2,1,2,2,2.0,2.0,1,1,1,1.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,2,2
1238128747,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,1,1,1,2,2,1,2,2,2,2
1242524943,2,1,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1242478945,1,1,2,1,2,1,2,1,1,2.0,2.0,1,1,2,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1245613999,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1245450731,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1239707671,1,1,1,1,1,2,2,1,2,2.0,2.0,2,2,2,2.0,1,2,1,1.0,2,1,1,2,2,1,2,1,1,1,2
1242523809,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1236892697,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1235297507,1,1,1,1,1,2,2,1,1,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,2,2,1,1,2
1236752115,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1236808507,1,1,1,1,1,2,1,2,1,1.0,2.0,2,2,2,2.0,2,2,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1238199581,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1247103141,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1242952275,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1235594473,2,1,2,2,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,1,2,1.0,1,2,1,1,2,1,1,1,1,2,2
1236783721,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1237705489,2,1,2,1,1,2,2,2,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,2,2,1,2,2,1,1,1,1,1,1
1239044959,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,2,2.0,1,1,1,2,1,1,1,1,1,1,1
1244309345,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,2,2,2,2,2,2
1237806695,2,1,1,2,2,2,1,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1236419815,1,1,1,1,1,2,1,1,1,1.0,1.0,1,1,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1236787049,2,1,1,1,2,1,1,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1251664675,1,1,1,1,1,2,1,1,2,1.0,1.0,1,2,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1238965505,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,1,2.0,2,1,1,2.0,1,1,1,1,2,1,1,1,1,1,2
1239736511,2,1,1,2,1,2,1,2,2,2.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,2,2,2,2,2,2,1,1,1
1244006275,1,1,1,1,1,2,1,1,2,1.0,1.0,1,1,2,2.0,2,2,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1236922069,1,1,1,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1250679549,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1242459285,1,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,1,1,2,2,1,2,2,2,2
1232673113,1,1,1,1,1,2,1,2,2,2.0,1.0,1,2,2,1.0,1,1,1,2.0,1,2,1,1,2,1,1,1,1,2,2
1235592431,2,1,2,2,1,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,2,2,1,2,2
1238335611,2,1,1,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1255739529,2,2,1,1,2,1,2,1,1,1.0,2.0,2,1,2,2.0,1,2,2,2.0,2,1,1,2,2,2,1,1,1,2,2
1239036437,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1240673891,1,1,1,1,1,1,1,1,1,1.0,2.0,2,2,2,1.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1238344703,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1251521425,1,1,2,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,2,1.0,1,2,1,1,2,2,2,2,1,1,2
1242596355,2,2,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,2,2,2,2,2,1,2,2,2
1245011573,1,1,1,1,1,1,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1248023175,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1238768561,1,1,2,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,2,1.0,1,1,1,1,1,1,1,2,1,1,1
1236553837,1,1,1,1,1,2,1,1,1,1.0,2.0,2,1,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1237914071,2,1,2,1,2,1,2,1,1,2.0,2.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,1,1,2,2
1243651089,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1242640091,1,1,1,1,1,2,1,1,1,1.0,1.0,2,1,2,2.0,1,1,1,1.0,1,1,1,1,2,2,1,2,2,1,1
1243854173,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,1.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1242857681,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1234862027,2,1,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1235675925,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,1,2,2,2
1237888519,1,1,2,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,2,1.0,1,1,1,2,1,1,1,1,1,1,2
1236867841,2,2,1,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,2,2,2,1,1,1,2,2
1235735655,1,1,1,1,1,2,1,1,1,1.0,1.0,2,1,2,1.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1240429433,2,1,2,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,1,2,2,2
1239427453,2,1,1,1,2,1,2,1,1,1.0,1.0,2,2,2,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1245231837,1,1,2,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1245298359,2,1,1,1,1,1,1,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1245199407,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,1,1,1,2,1,1,1,1,1,1,1
1237290307,1,1,1,1,2,2,2,1,1,2.0,1.0,2,1,1,2.0,1,1,2,1.0,1,2,1,1,2,1,1,2,1,2,1
1241119995,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1243734321,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,2,1.0,1,1,1,2,1,1,1,1,1,1,1
1235175709,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1247685755,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,1,1,1,2
1237188527,2,1,1,1,1,2,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,1.0,1,1,1,2,2,2,2,1,1,1,1
1239197317,1,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1237686931,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,2,2,1,1,1,2,2
1237465153,2,2,1,1,2,2,2,1,2,2.0,1.0,1,1,2,2.0,2,1,1,2.0,2,1,1,1,2,2,2,2,2,2,2
1247685417,1,1,1,1,1,1,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,2.0,1,2,1,1,2,1,1,2,1,1,2
1237958031,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1242838925,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,1,2.0,2,1,2,2.0,2,1,1,2,1,1,1,1,1,1,2
1240402343,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1239464713,1,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,1,2,2,1,2,2
1243946963,1,1,1,1,1,2,1,1,1,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1241069539,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1236939301,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1239322115,1,1,2,1,2,1,2,1,1,1.0,1.0,1,2,2,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1236680015,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,2,2.0,2,2,2,2.0,2,1,1,2,2,2,1,2,1,2,2
1237371035,2,1,1,1,1,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1237433223,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1238816093,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1234927067,1,2,2,1,1,2,1,1,1,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1240836617,2,2,1,2,2,2,2,1,2,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1237494871,1,1,1,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1235851391,1,1,2,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,2,2,1,1,1,2
1236842567,1,1,1,1,2,1,1,1,1,2.0,1.0,1,2,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1236612931,1,1,1,1,2,2,2,1,1,1.0,2.0,2,2,2,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,1,2,2
1238342051,1,1,2,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,2
1237404445,1,1,1,2,1,2,1,2,1,1.0,2.0,2,2,2,2.0,2,2,2,2.0,1,1,1,2,1,1,1,1,1,1,2
1236953037,2,1,1,1,2,1,1,1,1,2.0,2.0,1,1,1,2.0,2,1,2,2.0,1,1,1,2,2,2,1,1,1,2,2
1239285429,2,1,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,1,2,2,2
1239675265,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1244677553,2,1,1,1,2,1,2,1,1,1.0,2.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1243810249,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,2,2.0,2,1,2,2.0,1,1,1,1,2,2,1,2,2,2,2
1238801415,1,1,2,1,2,1,2,1,2,2.0,2.0,1,1,1,1.0,1,1,2,1.0,2,2,1,2,1,2,1,2,1,2,2
1239833551,2,1,1,2,1,2,1,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1255850001,1,2,1,1,2,1,2,1,1,1.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1256174193,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,1,1,2,2
1251663663,2,2,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,1,1,1,2,2,1,2,2,2,2
1238882367,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1246414733,1,1,1,1,1,2,2,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,2,1,1,2
1237053721,1,1,1,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237186135,1,1,2,2,1,2,2,1,1,2.0,1.0,1,2,1,2.0,1,1,2,1.0,1,1,1,2,1,1,1,2,1,2,1
1239076091,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,1,1,1,2
1236093017,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,2,2,2,2,1,2
1232941521,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,1.0,2,1,1,1,2,2,2,2,1,2,2
1237757615,2,1,2,2,1,2,1,1,1,1.0,1.0,1,2,2,2.0,2,2,2,2.0,1,2,1,1,2,2,1,1,1,1,2
1251186675,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1242947837,2,1,2,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1236890261,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1246434217,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,1,1,1,2,2,1,2,1,2,2
1237645413,1,1,2,1,1,2,1,1,1,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,1,2,1,2,2,2,1,2
1255887991,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,2,2.0,2,2,1,2.0,2,1,1,1,2,2,2,2,2,2,2
1238246505,2,1,2,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,2,1,2,1,2,2
1237430623,1,1,1,1,2,1,1,2,2,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,1,1,2,2,2,2,1,2,2,2
1240146061,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,2,2,2,1,1,1,2,2
1241068943,2,1,2,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,2,1,2,2,1,2
1241152135,1,1,2,1,1,2,1,1,1,1.0,2.0,1,2,1,1.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1252049771,1,1,2,1,1,2,1,1,1,1.0,1.0,1,2,1,2.0,2,1,1,2.0,2,1,1,1,2,1,1,2,1,1,1
1238344279,2,2,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,1,2,1,2,2,1,2,1,2,2
1244574851,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,2,2,2,2,1,2,1,2,2
1239709827,1,1,1,1,1,2,1,2,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,2,2,2,1,1,2,2,1,2,1,1
1242460505,1,1,1,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1247684503,1,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1238137221,1,1,1,1,1,2,2,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1251664745,1,1,2,1,1,2,1,2,2,1.0,1.0,1,2,2,2.0,2,1,2,2.0,1,2,1,2,1,1,1,1,1,1,1
1237188737,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,2
1247685353,1,1,2,1,1,2,2,1,1,1.0,2.0,1,2,2,1.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1239753221,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,2,1,2,1.0,1,1,1,2,1,1,1,1,1,1,1
1240143725,1,1,1,1,1,2,1,2,2,1.0,1.0,1,2,2,2.0,2,1,1,1.0,2,2,1,2,2,1,1,2,1,1,1
1247685699,1,1,2,1,1,2,1,1,1,2.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1236893979,1,1,2,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1239677051,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,1.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1239426769,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,1,1,1,2,1,1,2,1,1,1
1242966301,1,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1236091013,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1238012883,1,1,1,1,1,1,2,1,1,1.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,1,2,2,2,2,2,1,1
1237607685,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,1,1,2.0,1,1,1,1,2,2,1,2,2,2,2
1238247375,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,1,1,1,2,2,2,2,2,2,2
1236961689,2,1,1,1,2,2,2,1,1,1.0,2.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1242682629,2,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,2.0,2,1,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1234862455,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,2
1245174751,1,1,1,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1232899689,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,2,1,2
1257249253,2,2,2,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,2,1,2,2,2,2,2,2,2
1240430417,2,1,2,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,1,1,2,2
1232693227,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,1,1,1,2,1,2,1,1,1,1
1237365141,2,2,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,2,1,2,2,2,2,2,2,2
1243003279,2,1,1,1,2,1,2,1,1,1.0,1.0,1,2,1,2.0,2,2,2,2.0,1,1,1,1,2,2,2,2,1,2,2
1242455805,1,1,2,2,1,1,2,1,1,1.0,1.0,1,2,2,2.0,1,2,2,2.0,1,2,2,1,1,2,2,2,2,2,2
1236814523,2,2,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1251861515,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,2,2,2,1,1,2,2,2
1236959393,1,1,2,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,2,2.0,2,1,1,2,1,2,1,2,1,2,2
1236769355,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,2,2,1,1,1,1,1,1
1234832435,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,2,2,1,1,2
1247684557,1,1,1,1,2,1,1,1,2,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1243873453,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1255868203,2,2,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1239734647,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
