caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1236423875,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1236988927,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1237646143,1,1,1,2,1,1,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,2.0,1,1,1,1,2,1,1,1,1,1,1
1242239149,1,1,1,1,2,1,1,1,1,2.0,1.0,1,2,1,2.0,1,1,1,2.0,1,2,1,1,2,1,1,2,1,1,1
1242820217,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1236991959,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1240113965,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1238389289,1,1,1,2,1,1,1,1,2,1.0,2.0,1,1,1,1.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1237533363,1,1,1,2,1,2,1,1,2,2.0,1.0,1,2,2,2.0,1,1,1,2.0,1,2,1,1,2,1,1,1,1,1,1
1232935157,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,1,2.0,2,2,1,1,2,1,1,2,2,2,2
1243965067,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,2,1,2,2,2,2,1,2,2
1235338743,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,1,2,2
1237558423,1,1,2,1,1,2,2,1,1,1.0,2.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1242239675,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1243550577,2,1,1,1,1,2,1,1,1,1.0,2.0,1,2,2,2.0,1,2,1,2.0,1,2,1,1,2,1,1,2,1,2,1
1239705543,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1241911507,1,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,1.0,2,1,1,2.0,1,2,1,2,2,1,1,2,1,1,1
1240055067,2,1,2,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,2,2.0,2,1,1,2,1,1,1,1,1,1,2
1236921671,2,2,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1237465243,2,1,2,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1239712055,1,1,2,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,2,1,1,2,1,1,2,1,1,2
1239653225,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,1,2,2,2.0,2,2,1,2,2,2,1,1,2,2,2
1238233423,2,1,1,1,2,1,2,1,1,1.0,1.0,1,2,2,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1241918585,2,2,2,1,2,2,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,1,2,2,2,2
1238173913,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1237465967,1,1,1,2,1,2,1,2,2,1.0,1.0,2,1,2,2.0,1,1,1,2.0,1,1,1,1,2,1,1,2,1,1,2
1240031699,2,1,1,2,1,2,1,2,2,2.0,1.0,1,1,1,2.0,2,1,1,2.0,2,1,1,2,1,1,1,1,1,1,1
1237598187,2,1,2,1,2,2,2,1,1,2.0,1.0,1,1,2,2.0,2,1,1,2.0,2,2,1,2,2,1,2,1,2,2,2
1237067483,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1237400235,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,1,1,2,2
1235208397,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1242306599,1,1,1,2,1,1,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1240022989,2,1,1,1,1,2,2,2,2,2.0,1.0,1,1,2,2.0,1,2,1,2.0,1,1,1,2,1,1,1,1,1,1,2
1237963611,2,1,2,1,1,1,1,1,2,2.0,2.0,1,1,1,1.0,2,1,1,1.0,1,2,1,1,2,2,1,2,2,1,2
1243803525,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1242858985,2,1,1,2,2,1,1,1,1,2.0,2.0,1,1,1,1.0,1,1,2,2.0,1,1,1,1,2,1,2,2,2,2,2
1241743105,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,1,1,1,2,2,1,1,1,1,1,1
1240579413,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1231598979,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1232029113,2,2,2,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,1,2,2
1257251503,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,1,2,2,2.0,1,2,1,1,2,2,2,2,1,2,2
1235465973,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,1,2,1,1,2,2,1,2,1,2,1
1238729841,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,1,2,1,2,2
1242914811,2,2,1,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1241083345,1,1,1,1,1,2,1,1,1,1.0,2.0,1,1,2,2.0,2,1,1,1.0,1,2,1,2,2,1,1,2,1,1,2
1247693359,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,2,2,1,1,2,2
1236815317,2,2,1,2,2,1,2,1,1,2.0,1.0,2,1,1,2.0,1,1,2,1.0,1,1,1,1,2,1,2,2,1,2,2
1237372349,1,1,1,1,1,2,1,2,1,2.0,1.0,1,2,2,2.0,1,2,1,2.0,1,2,2,2,2,1,1,1,1,1,2
1238257041,2,2,1,1,2,2,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1245255937,1,1,1,2,1,2,2,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,2,2,1,2,2,1,1,1,1,1,1
1238245341,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,2,1,1,1,1
1240324165,1,1,1,1,2,1,1,1,1,2.0,1.0,1,1,2,2.0,1,2,2,2.0,2,2,2,1,2,2,1,2,2,2,2
1237464549,2,2,1,1,2,1,1,1,1,2.0,1.0,2,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1237203133,1,1,1,2,1,2,1,2,2,1.0,1.0,2,1,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1236104881,2,1,1,1,1,2,1,1,2,2.0,2.0,1,1,1,1.0,2,2,1,2.0,1,2,2,1,2,1,2,2,1,2,2
1232518079,2,1,2,1,1,2,1,1,2,1.0,2.0,1,1,2,2.0,1,2,1,1.0,1,1,1,1,2,1,1,1,1,2,1
1242594569,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1235101327,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,2,2,1,1,2,1,2,2,2,2,2
1242931339,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1236890163,1,1,2,1,2,2,1,1,1,1.0,1.0,1,1,1,2.0,1,1,1,2.0,1,2,1,1,2,1,1,2,2,1,1
1241923709,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1232534449,1,1,1,2,1,2,1,1,2,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,2,1,2,2,1,1,2,1,1,2
1240378945,2,1,1,1,2,2,1,1,1,1.0,2.0,1,2,1,2.0,2,1,1,1.0,2,2,1,1,2,1,1,2,1,2,2
1236637653,1,1,2,2,1,2,1,2,1,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,2,1,1,1,2
1237466339,1,1,1,2,1,2,2,1,2,1.0,2.0,1,1,1,2.0,1,2,1,1.0,2,2,1,1,2,1,1,1,1,1,2
1246280145,1,1,1,1,1,2,2,1,1,2.0,1.0,1,2,2,2.0,2,2,1,2.0,2,2,1,1,2,1,1,2,2,2,2
1242998575,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1241067923,1,1,1,2,1,2,2,2,2,2.0,1.0,1,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,2,1,1,1
1236953303,2,1,2,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,2,1.0,2,1,1,1,2,1,2,2,2,2,1
1236687645,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,2,1,1.0,1,1,1,2,2,2,1,1,1,1,2
1241923633,1,1,2,1,1,1,1,1,1,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1239276723,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1255945175,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239706545,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236951671,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237905863,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238577737,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1235566113,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,2,1,2,2,1,1,1,2,1,2
1237074607,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,2.0,2,2,1,1,2,1,2,2,1,2,2
1249694251,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,2,1,1,2,1,1,1,1,1,1,2
1237489889,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1239318479,2,1,1,1,1,2,1,1,2,1.0,2.0,1,2,1,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1236926983,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238245401,1,1,1,2,1,2,1,2,2,1.0,2.0,1,2,2,1.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1237748471,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1242572613,2,1,2,1,1,2,2,1,2,1.0,1.0,2,1,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,2
1256252493,2,1,1,1,1,1,1,1,2,1.0,2.0,2,1,2,2.0,1,2,1,2.0,2,1,1,2,2,1,1,1,1,2,2
1237430471,2,1,2,1,1,1,2,1,1,1.0,1.0,2,1,1,2.0,2,2,1,2.0,1,2,1,1,2,2,1,2,2,2,2
1236808807,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1243765651,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1235822175,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237941937,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,2,1,1,1
1250054531,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1240326363,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238808145,1,1,1,2,1,2,1,2,2,2.0,1.0,2,1,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1235355691,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,2,1.0,1,1,2,2,2,1,1,2,2,1,2
1236921861,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237010739,1,1,2,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236783921,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1237856405,2,1,1,2,2,1,2,2,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,2,1,1,1,1,1,2,2
1242819515,1,1,2,2,1,1,1,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1242308193,2,1,1,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,2,2,1,1,2,2,1,2,1,2,2
1243839891,1,1,1,2,1,1,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1241180383,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1257274363,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242571433,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240352819,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237164365,2,1,1,1,2,2,1,2,2,2.0,1.0,1,1,1,1.0,2,1,1,1.0,1,1,1,2,1,1,2,2,1,1,2
1235511021,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,1,2,1,1
1239933267,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1242284723,1,1,2,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,2,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1237648903,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,1.0,1,1,1,2.0,1,1,1,1,1,1,1,1,1,1,2
1237119475,2,1,2,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,2,2,1,1.0,2,1,1,1,2,1,1,2,1,2,2
1242878199,2,2,2,2,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1234882901,2,1,2,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1250436421,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237905923,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,1,1,1,1
1246265321,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240635529,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238286929,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237468969,2,1,2,2,1,1,1,1,2,1.0,1.0,1,1,1,2.0,2,1,1,-1.0,1,1,1,1,2,1,1,2,1,1,1
1237291343,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1244581389,2,1,2,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,2,2,1,1,2,2,2,2,2,2,2
1238774453,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1235794175,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,1,2.0,1,2,1,1,2,1,1,1,1,2,1
1235645465,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1244489223,1,1,1,1,1,1,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1239117915,1,1,1,2,1,2,1,2,2,2.0,1.0,1,2,2,2.0,1,1,1,2.0,1,1,1,2,1,1,1,1,1,1,1
1237404665,2,1,1,1,1,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,1,2.0,2,2,1,1,2,1,1,2,1,2,2
1239119987,2,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1249693841,1,1,1,1,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1239118197,1,1,1,1,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,2,1,1,1,1,1
1238942837,2,1,2,1,1,2,1,1,1,1.0,2.0,1,1,1,2.0,1,1,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1237005625,2,1,2,1,1,1,1,1,1,2.0,1.0,1,2,1,2.0,2,2,1,2.0,2,2,1,1,2,1,1,2,1,2,2
1241094515,2,1,2,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1236467039,2,1,2,2,1,2,2,2,2,2.0,1.0,1,1,2,1.0,1,2,1,2.0,2,2,1,2,2,1,1,2,1,2,2
1240355985,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1244628565,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1231781501,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1243312333,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,2,1,1,2,1,1,2,2,2,2
1236751193,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,1,1,1,2
1237203871,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,2,1,2,1,1,1
1242551961,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239074815,1,1,1,1,2,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,2,1,1,1,1,1
1239711035,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1243809183,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1238137453,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,1,1,1,1,1,1,1
1240402215,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,1,2.0,2,2,1,1,2,1,1,2,1,2,2
1237471407,1,1,2,2,1,2,2,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,2,2,1,2,2,1,1,2,1,1,1
1238968023,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1236594347,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1249724655,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,2,1,1,1,1
1244906001,2,1,2,2,2,1,2,1,1,2.0,1.0,1,2,1,2.0,1,2,2,2.0,2,1,1,1,2,1,2,2,2,2,2
1236407381,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,2,2,2,1,1
1240401653,1,1,1,1,1,2,2,1,1,2.0,1.0,1,2,1,2.0,1,1,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1240459383,2,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,2,1,2.0,2,2,1,1,2,1,2,2,1,1,2
1232692251,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240326615,1,1,2,1,1,2,2,2,2,1.0,1.0,1,1,2,2.0,2,1,1,1.0,2,2,1,1,2,1,1,1,1,1,1
1249718515,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,2,1,1,2
1243729115,1,1,2,2,1,2,1,1,1,2.0,1.0,2,2,2,2.0,1,1,1,2.0,1,2,1,1,2,1,1,1,1,1,1
1238935219,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,1,1,2,1,1,1,1,1,1,1
1237647209,1,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1239038531,1,1,2,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,2,1,1,1,1
1240326723,1,1,2,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1242478347,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242431809,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1235793511,1,1,1,2,1,2,1,2,2,1.0,1.0,2,1,1,2.0,1,2,1,1.0,2,1,1,2,1,1,1,1,1,1,1
1241779205,2,1,2,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,2,2.0,2,1,1,2,1,1,2,2,1,2,2
1237432373,2,1,2,2,1,2,1,2,2,1.0,2.0,1,2,2,2.0,2,2,2,1.0,2,2,1,1,1,1,2,2,1,1,2
1238253243,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1243729473,2,1,2,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,2,1,2.0,1,2,1,1,2,1,1,2,2,2,2
1239526317,2,1,2,1,1,1,2,1,1,1.0,1.0,1,2,1,2.0,1,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1235848193,2,2,1,1,1,2,2,1,1,2.0,2.0,2,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1239758647,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,2,1,2,1,1,1
1238173869,2,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,2,1,2.0,2,1,1,2,1,2,1,2,1,1,2
1235667789,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,1,2,1,2.0,2,2,1,1,2,1,1,2,1,2,2
1241121501,2,1,1,1,1,1,2,1,2,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1236677851,1,1,1,1,1,2,2,2,2,1.0,1.0,1,2,1,2.0,1,1,1,2.0,2,2,2,2,2,1,1,1,2,1,2
1234162583,1,1,2,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1240433873,2,1,2,1,1,2,1,1,1,2.0,1.0,1,1,2,2.0,1,1,1,1.0,2,2,1,1,1,1,1,2,1,2,2
1237598297,1,1,2,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,2,1,1,2
1246436163,1,1,2,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1242949965,1,1,1,1,1,2,2,2,2,1.0,1.0,1,1,1,2.0,2,2,1,1.0,2,2,1,1,2,2,1,1,1,1,2
1238801837,2,1,1,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1232514781,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1240711291,2,1,1,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,2,2,1,1,2,1,1,2,1,2,1
1237523983,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,2
1239643035,2,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,2,1,2,2,1,2
1240642425,2,1,1,1,1,2,1,2,2,1.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1240376019,1,1,2,1,1,2,1,2,2,2.0,2.0,1,1,1,1.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,2,2
