caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1242719031,2,1,1,1,2,1,1,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1236961689,2,1,1,1,2,2,2,1,1,1.0,2.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1239484907,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1238945505,2,1,1,2,1,2,2,1,2,1.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1237365141,2,2,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,2,1,2,2,2,2,2,2,2
1241970833,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1235354131,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1247684159,2,1,1,1,1,2,1,1,1,2.0,1.0,1,2,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1241105377,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236003511,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1238719453,1,1,2,1,2,2,2,1,1,1.0,2.0,1,2,2,2.0,1,1,2,1.0,2,2,1,1,2,1,1,2,1,1,2
1236959393,1,1,2,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,2,2.0,2,1,1,2,1,2,1,2,1,2,2
1246630013,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236769355,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,2,2,1,1,1,1,1,1
1239118435,1,1,1,2,1,2,2,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1248311951,2,1,1,2,1,1,2,1,1,1.0,1.0,1,2,2,2.0,1,2,1,2.0,1,2,1,1,2,2,1,2,2,2,2
1240719479,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1231467131,1,1,2,1,1,1,1,1,1,1.0,1.0,1,2,1,2.0,1,1,2,2.0,2,2,1,1,1,1,1,2,1,2,2
1244542711,2,1,2,1,1,2,2,1,1,2.0,2.0,1,1,1,1.0,2,1,1,2.0,2,2,1,2,1,1,1,1,2,2,2
1235539557,2,1,2,1,2,2,2,1,1,2.0,1.0,2,1,2,2.0,1,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1245090831,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1236815319,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,2,1,2,1,1,1,2,2
1232899205,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1255756839,1,1,2,2,1,2,1,1,2,2.0,1.0,2,1,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,1,1,1,1
1242984307,2,1,1,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1237946809,2,2,1,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,1,2,2,2
1255839087,2,2,2,1,2,1,2,2,2,1.0,2.0,2,1,1,1.0,2,2,2,2.0,2,1,1,2,2,1,1,1,1,2,2
1246450765,2,1,1,2,2,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1255812719,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1239078651,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,1,2,2,2.0,2,2,2,1,2,2,2,2,1,2,2
1238335347,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1237525511,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1242751995,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1242241295,2,1,1,1,2,2,2,1,1,1.0,2.0,1,1,1,2.0,2,2,1,2.0,2,1,2,1,2,2,2,2,2,2,2
1245427119,2,1,1,1,2,1,2,1,1,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,2,1,1,2,2,1,2,2,2,2
1256015793,2,1,1,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,1,1,1,1,2,1
1246124837,2,1,2,2,1,2,2,1,1,1.0,2.0,2,1,2,2.0,1,1,2,2.0,2,2,1,2,2,1,1,2,1,2,2
1245117315,2,1,2,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,2.0,2,1,2,2,2,1,1,2,1,1,2
1237648281,1,1,1,1,1,2,1,2,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,1,2,2,2,1,1,2
1240422237,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240326119,1,1,1,1,1,2,2,1,1,1.0,2.0,1,1,2,2.0,2,2,1,2.0,1,1,1,1,2,1,1,2,1,2,2
1238129817,2,1,2,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,1,2,2,1,2,2,2,2,2,1,2
1239394787,2,1,1,1,2,2,1,1,2,2.0,1.0,1,1,1,2.0,2,2,1,2.0,2,1,1,2,2,2,1,2,1,2,2
1237336415,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1238288399,1,1,1,1,1,2,2,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1238965771,1,1,1,1,1,2,2,2,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,1,1,1,2,1,1,1,1,1,1,2
1235594477,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1235494525,1,1,1,2,1,1,2,1,1,2.0,1.0,2,1,1,1.0,2,2,2,2.0,1,2,1,1,2,1,1,2,1,2,1
1237597293,2,1,1,1,1,1,1,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,1,2,1,1,2,1,1,2,1,1,2
1243835739,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,1,1,2,2
1241021095,2,1,1,1,2,2,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1243712033,2,2,2,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,1,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1238967427,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1241168003,2,1,2,2,1,2,2,1,2,1.0,2.0,1,1,1,2.0,2,1,1,2.0,1,1,1,1,2,1,1,1,1,2,2
1232616931,2,1,1,2,1,1,1,1,1,1.0,2.0,1,1,2,2.0,2,1,1,2.0,1,1,1,1,2,1,2,2,1,1,2
1242965979,1,1,2,1,1,2,1,2,1,1.0,1.0,2,2,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,2,1,1
1240115655,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1246414581,2,1,2,1,2,1,1,1,1,1.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1235355395,1,2,2,1,1,1,1,1,2,1.0,2.0,1,2,1,2.0,1,1,2,1.0,2,2,1,1,2,1,1,1,1,1,2
1239460327,2,2,2,1,2,2,2,1,1,1.0,1.0,1,2,2,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1242259013,2,1,1,2,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,1,2,1,1,2,2,1,2,1,1,1
1238515031,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,2,2,2,1,2,1,2,2
1240462365,1,1,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1237607935,1,1,2,1,1,2,1,1,2,1.0,2.0,1,1,1,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1242500011,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1242549815,2,1,1,2,1,2,1,1,1,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1241092175,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1232942025,2,2,1,1,2,1,2,1,1,1.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1240475905,2,1,2,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1235764965,1,1,2,1,2,2,2,1,1,1.0,1.0,2,2,2,2.0,2,2,1,2.0,2,1,1,2,2,1,1,2,1,2,2
1243746391,2,2,1,1,2,1,2,1,1,1.0,1.0,2,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1232779043,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,1,1,1,2,1,1,1
1240238285,2,1,2,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1239678971,1,1,1,2,1,2,2,1,1,2.0,2.0,2,2,2,2.0,1,1,2,1.0,1,1,1,1,2,1,1,2,2,1,2
1246667185,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1245222585,1,1,2,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,2,1,1,1,1,2
1241139847,2,1,2,1,1,2,1,1,2,2.0,2.0,2,2,2,2.0,1,2,2,1.0,2,1,1,2,2,1,1,2,2,1,2
1241094261,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,1,2,2,2.0,1,1,1,1,2,2,2,1,1,2,2
1238389107,2,1,1,1,2,1,1,1,1,2.0,2.0,1,1,2,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1241150113,1,2,1,1,1,2,1,1,1,1.0,2.0,1,1,2,2.0,2,1,2,1.0,1,1,1,1,2,1,2,2,1,2,2
1239837409,2,1,1,2,2,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,1,2,1,2,2
1237096347,1,1,2,2,1,2,1,1,1,1.0,2.0,1,1,2,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,1,1,2
1239036553,2,1,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1243855355,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,1,2,2
1242452753,1,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,1.0,1,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1241182151,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,2,1,1,1
1236926581,2,1,1,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1237433107,2,1,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1232477797,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237750457,2,1,2,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1241128937,2,1,1,1,2,2,2,1,1,1.0,1.0,2,2,1,2.0,2,1,1,1.0,1,2,1,1,2,2,1,2,1,2,2
1240579855,2,1,2,2,2,1,2,1,1,2.0,1.0,1,1,1,1.0,1,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1239011305,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,2,2,2,1,1,1,2,2
1238289187,2,2,2,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,1,1,2.0,2,2,1,1,2,1,1,2,1,1,1
1237433439,2,1,1,1,1,2,1,1,1,1.0,2.0,2,1,1,2.0,2,1,1,1.0,2,1,1,1,2,1,2,2,1,1,2
1232494201,2,1,2,1,1,1,2,1,1,2.0,1.0,2,2,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1241019417,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,2,1,1,2
1245092555,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,1,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1187159971,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1240280253,1,1,1,2,1,1,1,1,1,2.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,1,1,1,2,1,1,1
1237435119,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237569359,2,1,1,2,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,1,2,1,2,1,1,2
