caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1237430471,B,A,B,A,A,A,B,A,A,A,A,B,A,A,B,B,B,A,B,A,B,A,A,B,B,A,B,B,B,B
1236808807,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1239867555,B,A,B,A,B,A,B,A,A,B,A,A,A,A,A,B,B,B,B,B,B,A,A,B,A,A,B,A,B,A
1250054531,A,A,A,B,A,B,B,A,B,A,B,B,B,B,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A
1232357445,A,A,A,B,A,B,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1232542443,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,B,A,A,B
1245184597,A,A,A,A,A,B,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,A,A,B,A,B,B
1238808145,A,A,A,B,A,B,A,B,B,B,A,B,A,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1246468983,A,A,A,A,A,B,A,A,B,A,A,B,B,B,B,A,A,B,A,A,A,A,B,B,A,A,B,A,A,A
1243168889,A,A,B,A,A,B,A,B,B,A,A,A,B,B,B,B,B,B,B,A,A,A,B,B,A,B,B,A,B,B
1240518053,A,A,A,B,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,B,A,A,A
1242554895,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1237856405,B,A,A,B,B,A,B,B,A,B,A,A,A,A,B,B,B,B,B,A,A,A,B,A,A,A,A,A,B,B
1240196045,B,A,A,A,B,B,B,A,A,B,A,A,A,A,B,B,B,B,B,A,B,A,A,B,A,A,B,B,B,B
1246415167,B,B,B,A,B,A,B,A,A,B,A,A,B,A,B,B,B,B,B,B,B,B,A,B,B,A,B,B,B,B
1242454815,B,B,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,A,B,A,A,B,B,A,B,B,B,B
1239459569,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,B,A,A,A,A,A,B,B
1237563875,B,A,A,A,B,A,B,A,A,B,B,A,A,A,A,B,B,B,B,B,B,A,A,B,A,B,B,B,B,B
1242839275,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,B,A,A,B,A,B,B,B,B,B
1238286119,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1232573157,B,B,A,A,A,B,A,A,A,A,A,A,A,A,B,A,A,B,B,B,B,A,A,B,A,B,A,A,B,B
1246667555,B,B,B,A,B,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,B,A,A,B,B,A,B,B,B,B
1242485609,B,A,A,B,A,B,B,A,A,A,A,A,A,A,B,B,A,B,B,B,B,A,A,B,A,A,B,B,B,A
1240352819,A,A,B,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1234861555,A,B,A,A,A,B,B,A,A,A,B,B,B,B,B,A,B,A,B,B,A,A,A,B,B,A,A,A,A,A
1237405935,A,A,A,A,B,A,A,A,B,A,B,B,B,B,B,A,B,A,B,B,A,A,A,B,B,A,B,B,B,B
1235676907,A,A,A,A,B,A,A,B,B,A,B,B,B,B,B,B,A,B,A,A,B,A,B,A,A,A,A,A,A,A
1236704241,A,A,A,B,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1238138121,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,B,B,A,B,B,A,A,A,A,A,A
1232743813,A,A,A,A,B,A,B,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1237648903,A,A,A,B,A,B,A,B,B,A,A,B,B,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,B
1234882901,B,A,B,A,A,B,B,A,B,A,B,B,B,B,B,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A
1250436421,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1240465859,A,A,A,A,A,B,A,A,A,A,B,B,B,B,B,A,A,B,B,A,A,A,A,B,A,A,B,A,A,B
1237119347,B,A,A,A,B,A,B,A,A,B,B,A,A,A,A,B,B,B,B,B,B,A,A,B,A,B,B,A,B,B
1243789891,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,A,B,A,A,B,A,B,B,B,A,A
1238086017,B,B,A,A,B,A,B,A,A,B,B,A,A,A,A,B,B,B,B,B,A,A,A,B,B,B,B,B,B,B
1241127319,A,A,B,A,A,B,A,A,B,A,B,B,B,A,B,B,A,B,B,A,B,A,A,B,A,A,B,A,A,B
1255881403,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,B,A,A,B,B,A,A,A,A,A,B
1239677649,B,A,A,A,B,B,B,A,A,B,B,A,A,A,A,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1238286929,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1238681733,A,A,B,B,A,B,A,A,B,A,A,B,B,B,B,B,A,A,A,A,B,A,B,B,A,A,A,A,B,A
1244581389,B,A,B,A,A,B,B,A,A,B,A,A,A,A,B,B,B,A,B,B,B,A,A,B,B,B,B,B,B,B
1236648193,A,A,B,A,B,B,A,A,A,A,B,A,B,B,B,B,B,A,A,A,B,A,A,A,A,A,A,A,B,B
1239769677,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,B,A,A,B,A,B,A,B,B,B
1246417815,B,A,A,A,A,B,B,A,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,B,B,A,B,B,B,B
1237500793,A,A,A,A,A,A,A,B,B,A,B,B,B,B,B,B,A,B,A,A,A,A,A,B,B,A,A,A,A,B
1238253423,B,A,A,A,B,A,B,A,A,B,B,A,A,A,B,B,B,B,B,B,B,A,A,B,B,A,B,A,B,B
1239709965,A,A,A,A,A,A,A,A,B,A,B,B,B,B,B,A,A,B,A,B,A,A,B,B,B,A,B,A,A,B
1239117915,A,A,A,B,A,B,A,B,B,B,A,A,B,B,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A
1236055059,B,A,A,A,B,A,B,A,A,B,B,A,A,A,A,B,B,B,B,B,B,A,A,B,B,A,A,A,B,B
1239676293,A,A,A,A,A,B,B,B,B,A,B,B,B,A,B,A,A,B,A,A,A,A,B,B,A,B,A,A,A,B
1244681185,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,B
1255926859,A,A,A,B,A,B,A,A,A,A,B,B,B,B,B,A,A,B,A,B,B,A,A,B,A,A,B,A,A,A
1249693841,A,A,A,A,A,B,A,B,B,A,A,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1235749315,A,A,A,A,A,A,A,B,B,A,B,B,B,B,B,A,A,A,A,B,A,A,B,A,A,A,A,A,B,B
1242839271,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,B,A,A,B,A,B,B,B,B,B
1240355985,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1257248843,A,A,B,A,A,B,A,A,A,B,A,A,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1239767909,B,B,A,A,B,B,B,A,A,B,A,A,A,A,B,A,B,B,B,B,B,A,A,B,A,B,B,A,B,B
1243749837,B,A,B,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,A,A,B,B,B,B
1231781501,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1242946173,B,B,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,A,B,B,B,B
1237369109,A,A,A,B,A,B,A,A,A,A,B,A,A,B,B,A,A,A,A,A,A,B,A,B,A,B,B,A,A,A
1239899527,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A
1257249179,A,A,B,B,B,B,A,A,B,A,A,B,A,A,B,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A
1241620109,A,A,A,A,B,B,B,A,A,B,A,A,A,A,B,B,A,A,A,A,A,A,A,B,B,A,B,A,A,B
1245331457,B,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,B,A,A,A,B,A,B,B,A,A,A
1237124101,B,B,B,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1243312333,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,A,B,A,B,A,A,B,A,A,B,B,B,B
1236751193,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,B,A,B,B,A,A,A,A,A,B
1236712827,B,B,B,A,B,A,A,A,B,A,B,B,B,B,B,B,B,B,B,B,B,A,A,B,B,B,B,B,A,B
1238164197,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,B
1232532159,B,A,A,A,B,A,B,A,A,A,B,A,A,A,B,B,B,A,B,B,B,A,A,B,B,A,B,B,B,B
1239330403,A,A,A,A,A,B,A,A,A,A,B,B,B,B,B,A,A,A,A,A,B,B,A,B,A,A,B,A,A,A
1242896237,A,A,B,A,B,A,B,A,A,A,B,B,B,B,B,A,B,B,B,B,A,A,B,B,A,A,A,A,B,B
1238343565,A,A,B,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,B,A,A,B,A,B,B,A,A,A
1247686111,A,A,A,B,A,B,B,A,B,A,B,B,B,B,B,B,A,A,A,B,A,A,B,B,A,A,B,A,A,B
1255489353,B,A,A,A,B,B,A,A,B,B,A,A,B,B,B,B,A,A,A,A,B,B,A,B,B,B,B,B,A,A
1239735059,A,A,A,A,A,B,A,A,A,A,B,B,B,A,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B
1242918249,B,A,A,A,B,A,A,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,B,B,A,B,B
1239678271,B,A,A,B,B,A,B,A,A,A,A,A,A,A,B,B,B,B,B,B,B,A,A,B,A,B,B,A,B,B
1232517793,A,A,B,A,A,B,A,A,A,A,B,B,B,B,B,A,A,A,A,A,B,A,A,B,A,A,B,A,A,B
1232634669,B,A,A,A,B,B,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,B,A,B,B,B,B
1241235903,A,A,A,A,A,B,B,A,A,B,A,B,B,B,B,A,A,A,A,A,A,A,A,B,A,B,B,A,A,B
1238177979,A,A,B,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A
1239010879,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1236871013,B,A,A,B,A,B,A,A,B,A,B,B,A,A,B,B,B,A,B,B,B,A,B,B,A,A,B,A,A,A
1242477819,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1243228601,A,A,B,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1256045561,A,A,A,A,B,A,B,A,A,A,B,B,B,B,B,A,B,B,B,B,A,A,A,B,B,A,B,A,B,B
1236867885,B,A,A,A,B,A,A,A,A,A,A,A,B,A,B,B,B,B,B,B,B,A,A,B,B,A,B,A,B,B
1237528273,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B
1232692251,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1232660971,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1240302277,A,B,B,B,A,B,A,B,B,B,A,A,A,A,B,A,A,B,A,A,B,A,A,B,A,A,B,A,A,A
1232538525,B,A,B,A,B,A,B,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,B,B,A,B,A,B,B
1237522133,A,A,A,B,A,B,A,A,B,A,B,A,B,B,B,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1243729115,A,A,B,B,A,B,A,A,A,B,A,B,B,B,B,A,A,A,B,A,B,A,A,B,A,A,A,A,A,A
1244247389,A,A,A,B,A,B,A,A,B,A,A,B,A,B,B,A,A,B,A,A,B,A,A,B,A,A,B,A,A,A
1238999987,A,A,A,A,B,B,A,B,B,A,B,B,B,B,B,A,A,A,A,B,B,A,B,A,A,A,A,A,A,B
1241339053,B,B,B,A,B,A,B,A,A,B,B,A,A,A,B,B,B,B,B,A,B,B,A,B,B,B,B,B,B,B
1232359177,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,B
1242411933,A,A,A,B,B,A,B,A,A,A,B,B,B,B,B,A,B,B,B,A,A,A,B,B,B,A,B,B,A,B
1238177543,A,A,A,B,A,B,A,A,A,A,A,B,B,B,B,A,A,A,B,A,A,A,A,B,A,A,B,A,A,B
1250396773,B,A,B,A,B,A,A,A,A,B,A,A,A,A,B,B,A,B,A,A,A,A,A,B,A,A,B,A,B,B
1239686439,A,A,A,B,A,B,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1246417543,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1232662877,B,B,A,A,B,A,B,A,A,B,A,A,B,A,B,A,B,B,B,B,B,A,A,B,B,A,B,A,B,B
1237432373,B,A,B,B,A,B,A,B,B,A,B,A,B,B,B,B,B,B,A,B,B,A,A,A,A,B,B,A,A,B
1246387029,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A
1242452187,B,A,A,A,A,B,A,A,A,A,B,B,B,B,B,A,B,B,B,B,A,A,A,B,A,A,B,A,A,B
1242198841,B,B,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,B,B,B,A,A,A,B,B
1245424719,B,A,A,A,B,A,B,A,A,B,A,A,A,A,A,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B
1240458877,A,A,B,B,A,B,A,A,A,A,B,B,B,B,A,A,A,B,A,A,A,A,B,B,A,A,B,A,A,B
1244002643,A,A,B,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1237565579,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B
1236992015,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1245177377,B,A,A,A,A,B,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,B,A,A
1240580417,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1242932235,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1242478605,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1238245779,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,B,A,B,B,B,A,A,A,A,B
1243077749,B,A,A,A,B,A,B,A,A,B,B,A,A,A,B,B,B,A,B,B,B,A,A,B,B,A,B,A,B,B
1234893053,B,A,B,A,A,B,A,A,A,A,B,B,B,B,A,A,A,A,B,B,B,A,A,B,A,B,B,B,A,B
1232331101,B,A,B,A,B,A,B,A,A,B,A,B,A,A,B,B,B,B,B,B,B,A,A,B,B,A,B,A,B,B
1255869083,B,A,A,A,A,B,A,A,B,A,B,A,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B
1238967175,B,B,A,A,B,A,B,A,A,A,B,B,A,B,B,A,B,B,B,B,A,A,A,B,A,A,A,A,B,B
1242455293,A,A,B,A,A,A,B,A,A,A,A,B,B,B,B,A,B,B,B,B,A,A,A,B,A,A,B,B,A,B
1239038167,A,A,B,A,A,B,A,B,B,A,B,B,B,B,B,B,A,A,B,A,B,A,B,A,A,A,B,A,A,A
1243818439,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,B,A,A,A,B,B,A,A,A,A,A,A
1241019925,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A
1239038071,B,A,B,A,B,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,B,A,A,B,B,B,B,A,B,B
1242933195,B,A,A,A,A,A,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1235675739,A,A,A,B,A,A,A,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,B,A
1241095023,A,A,A,B,A,B,A,A,A,A,B,B,B,A,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1243022503,B,A,A,B,A,A,B,A,A,A,B,A,B,B,B,B,A,B,A,A,A,A,A,B,A,A,B,A,A,B
1246436163,A,A,B,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1237561231,B,B,A,A,B,B,A,A,A,B,A,A,A,A,B,B,B,B,B,B,B,B,A,B,B,A,B,B,B,B
1245174403,A,A,A,B,A,B,B,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1236803673,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A
1242499907,B,B,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,B,B,A,A,B,B
1239002763,B,B,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,B,A,B,A,B,B
1242428961,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,A,B,A,B,B,A,A,B
1256153591,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,A,B,B,B,A,B,B,A,B,B,B,B,B,B,B
1237529095,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,B,B,A,B,B
1242949965,A,A,A,A,A,B,B,B,B,A,A,A,A,A,B,B,B,A,A,B,B,A,A,B,B,A,A,A,A,B
1238297611,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1244659573,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1238246025,A,A,A,B,B,B,A,A,A,A,B,A,B,A,B,B,B,B,B,A,A,A,B,B,A,A,B,A,A,B
1239768213,B,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B
1237404837,A,A,A,B,A,A,A,B,B,A,A,A,B,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1237645519,A,A,B,B,A,B,B,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1239080313,B,B,B,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1234788569,B,B,B,A,B,A,B,A,A,B,B,A,A,A,A,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1237527729,B,B,A,A,B,A,B,A,A,A,B,A,A,A,B,B,B,B,B,B,A,A,A,B,B,A,B,A,B,B
1235735699,A,A,A,A,B,A,B,A,A,B,B,A,A,A,A,A,B,B,B,A,A,A,A,B,B,B,B,B,B,B
1237024661,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1242752821,B,A,A,A,B,A,A,A,A,B,A,A,A,A,A,B,B,B,B,B,B,A,A,B,B,A,B,B,B,B
1236916275,B,B,B,B,B,A,B,A,A,B,B,A,A,B,A,A,B,B,B,B,B,B,A,B,B,B,B,B,B,B
1240784909,A,A,A,A,B,B,A,A,A,A,B,B,B,B,B,A,A,B,A,B,A,A,B,B,A,A,B,A,A,B
1257248357,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B
1232723529,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,B,B,B,B,B,B
1235513073,B,A,A,A,B,B,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,A,B,A,B,B
1239579503,B,A,A,B,A,B,B,A,B,A,B,A,A,A,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A
1242524943,B,A,A,A,B,A,B,A,A,A,B,A,A,A,B,B,B,B,B,B,A,A,A,B,B,B,B,A,B,B
1242478945,A,A,B,A,B,A,B,A,A,B,B,A,A,B,B,B,B,B,B,B,A,A,A,B,B,A,B,B,B,B
1232868115,B,A,A,A,B,B,B,A,A,B,B,A,A,A,A,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1232580337,A,A,B,B,A,B,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1242523809,A,A,B,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B
1236752115,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B
1249716207,A,A,A,B,A,B,A,B,A,A,A,B,B,B,A,A,A,B,A,B,A,A,B,B,A,A,B,A,A,B
1236826579,A,A,A,B,A,B,A,B,B,B,A,A,A,A,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1237028781,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1238199581,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,B,A,B,B,B,B
1238624823,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,A,B,B,B,B
1239905621,A,A,A,A,B,B,B,B,B,A,B,B,B,B,B,A,A,B,A,A,A,A,B,A,A,A,A,A,A,B
1237030789,B,A,A,A,B,A,B,A,A,B,B,A,A,A,A,B,B,B,B,A,B,A,A,B,A,A,B,A,B,B
1247683859,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1239251545,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1238815479,A,A,A,A,A,A,B,A,A,A,A,B,B,B,B,A,B,B,A,A,A,A,B,A,A,A,A,A,B,A
1236922069,A,A,A,A,A,A,B,A,A,B,A,A,A,A,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A
1232777359,B,A,B,B,B,A,B,A,A,B,A,A,A,A,B,A,B,A,B,B,A,A,A,B,A,A,B,A,B,B
1242165477,A,A,A,B,B,B,A,A,A,B,A,A,A,A,B,B,B,B,B,A,B,A,A,B,A,A,A,A,B,B
1238255639,A,A,A,B,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1243809947,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,B
1237243005,B,A,A,B,A,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,A,A,B,B,A,B,A,A,B
1245429675,B,A,A,A,A,A,A,A,B,A,B,B,B,A,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1242841729,B,A,A,B,A,B,B,A,B,A,B,B,B,B,B,B,A,A,B,B,A,A,B,B,A,A,B,A,A,B
1243963573,B,B,B,A,B,B,B,A,B,A,B,B,A,B,B,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1249900633,A,A,A,B,A,B,B,A,B,A,B,A,B,A,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A
1243802391,A,A,B,A,A,B,A,A,A,A,A,B,B,B,B,B,A,B,A,A,A,A,B,B,A,A,A,A,A,B
1235836453,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,B,A,B,B,A,A,A,A,A,A
1237599307,B,B,A,A,B,A,B,A,A,B,B,A,A,A,A,B,B,B,B,B,B,A,A,B,A,A,A,A,B,B
1249693979,A,A,A,A,A,B,A,A,B,A,A,B,B,B,B,A,A,A,A,A,B,A,B,B,A,A,A,A,A,B
1240429859,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1236907547,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,B,B,A,A,B,A,A,A,A,A,B
1237315499,A,A,A,A,B,B,B,A,A,B,A,A,B,B,B,B,A,B,A,B,B,A,A,B,A,B,B,A,A,B
1246259473,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1234862027,B,A,A,A,B,A,B,A,A,A,B,A,A,A,B,B,B,B,B,B,A,A,A,B,B,A,A,A,B,B
1245253653,B,A,A,A,A,A,B,A,A,B,A,A,A,A,B,B,A,A,A,B,B,A,A,B,A,B,B,A,A,B
1237888519,A,A,B,B,A,B,B,A,A,A,B,B,B,B,B,B,A,B,A,A,A,A,B,A,A,A,A,A,A,B
1242455481,B,A,A,A,A,A,A,A,A,A,B,A,B,B,B,B,A,B,B,B,B,A,A,B,A,A,B,A,A,B
1245792075,A,A,A,B,A,B,A,A,A,B,A,B,A,B,B,A,A,A,A,A,B,A,A,B,A,A,B,A,B,B
1245559649,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,B,A,B,A,A,A
1236922095,A,A,B,B,A,A,A,A,B,B,A,A,B,B,B,B,A,A,B,A,A,A,B,A,A,A,B,A,A,A
1240376237,B,A,A,B,A,B,B,A,A,A,B,B,B,B,B,B,A,B,B,B,A,A,A,B,A,A,B,A,A,B
1238297247,B,A,A,B,A,A,A,A,B,A,A,A,B,B,B,A,A,A,B,A,B,A,A,B,A,A,B,A,B,B
1242897217,A,A,A,A,A,B,A,A,B,A,B,A,B,B,B,A,A,B,A,A,A,A,B,B,A,A,A,A,A,B
1241418173,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1241150891,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1239391735,B,A,A,B,A,A,B,B,B,B,A,B,A,A,B,B,B,A,B,A,B,A,B,B,A,A,A,A,A,B
1243944795,A,A,A,B,A,B,A,A,B,A,B,B,B,A,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A
