caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1245795441,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,1,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,2,2
1237914147,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1242452037,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,1,2,1,1,2,2,2,2,2,2,2
1245613167,1,1,1,2,1,2,1,1,2,2.0,1.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1237369109,1,1,1,2,1,2,1,1,1,1.0,2.0,1,1,2,2.0,1,1,1,1.0,1,1,2,1,2,1,2,2,1,1,1
1241139473,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1257249179,1,1,2,2,2,2,1,1,2,1.0,1.0,2,1,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1237074371,2,1,1,2,1,1,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,2,1,2,1,2,2,1,2,2
1241044019,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1238713171,2,1,1,1,1,2,2,1,1,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,2,2
1232469093,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,2,1,1,2
1238968297,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,2,2
1236890609,1,1,1,1,2,2,2,1,1,1.0,1.0,2,2,2,1.0,2,1,1,1.0,1,2,1,1,1,1,1,1,1,1,1
1240857941,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,2,2,2.0,1,1,1,2,2,1,1,1,1,1,2
1238130881,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,1.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237462577,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1236204051,2,1,1,2,2,1,2,1,1,1.0,2.0,2,2,2,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1236953593,2,1,2,1,1,2,1,1,1,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1237958037,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238977167,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1232532159,2,1,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,1,2.0,2,2,1,1,2,2,1,2,2,2,2
1247684685,1,1,2,2,1,2,1,1,2,1.0,2.0,1,1,1,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1247685299,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1238032947,1,1,1,2,1,1,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,2,2
1238425647,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1247685391,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,1,1,1,1,1,1,2
1238968023,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1237847295,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1239849927,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239735059,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1238243917,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1242431635,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,1,1,1,1,1,1,2
1241045563,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1232750055,2,1,2,1,1,1,2,1,1,1.0,1.0,1,1,1,2.0,2,1,2,2.0,2,2,2,1,2,1,2,2,2,2,2
1238027267,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1246525205,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,1,1,1,2,1,1,1,1,1,2,2
1240400439,1,1,1,2,1,2,1,2,1,1.0,1.0,2,2,2,1.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1238132245,2,1,1,2,1,1,1,1,1,2.0,1.0,1,1,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1247688027,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1240431811,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1255720607,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,1.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,1
1235676317,1,1,1,2,2,2,2,1,1,2.0,1.0,2,1,1,2.0,2,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1238850495,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,1,1,1,1,1,1,1
1235865435,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,1
1239115345,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1238966681,1,1,2,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1244871547,2,1,1,1,1,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,1,2,2,2,2,2
1234862115,1,1,1,1,1,1,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1232359177,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1238884751,1,1,2,2,1,2,1,1,2,2.0,2.0,2,2,2,2.0,1,2,2,1.0,2,1,1,2,2,1,1,2,1,1,1
1237027361,1,1,2,1,1,2,1,1,1,1.0,2.0,2,1,2,2.0,2,2,1,1.0,2,1,1,2,1,1,1,1,1,1,1
1255982239,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1236648967,1,1,2,2,1,1,1,1,2,1.0,1.0,2,2,2,1.0,2,1,1,1.0,1,1,1,1,1,2,1,1,1,1,2
1236313301,2,1,2,2,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1238729663,1,1,2,2,1,2,1,1,1,2.0,2.0,1,1,1,1.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1243784727,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,2,2,2,2,1,2,2,1,1
1232943679,2,1,1,1,1,2,2,1,2,2.0,2.0,2,2,2,2.0,1,1,2,1.0,2,1,2,2,2,2,1,1,1,1,2
1235352745,2,1,1,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1235793511,1,1,1,2,1,2,1,2,2,1.0,1.0,2,1,1,2.0,1,2,1,1.0,2,1,1,2,1,1,1,1,1,1,1
1238033593,2,1,1,2,1,2,1,1,1,1.0,2.0,2,1,2,2.0,1,1,1,1.0,2,2,2,1,2,1,2,2,2,1,2
1237524299,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1240586281,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1243747095,1,1,1,2,1,2,1,1,1,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1239114257,2,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,1.0,2,1,1,1.0,2,1,1,1,1,1,1,2,1,1,2
1236890929,2,1,1,1,2,1,2,1,1,1.0,2.0,1,2,2,2.0,2,1,2,1.0,2,1,2,1,2,1,2,2,2,2,2
1232838439,2,1,1,2,1,2,2,1,1,1.0,2.0,1,2,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1234604021,2,1,2,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,2,2,1,1.0,2,1,1,1,2,1,1,2,1,2,2
1240705577,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1249648435,1,1,2,2,1,2,1,1,2,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1238173869,2,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,2,1,2.0,2,1,1,2,1,2,1,2,1,1,2
1243077749,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,1,2.0,2,2,1,1,2,2,1,2,1,2,2
1244154547,2,1,1,2,1,2,1,1,1,2.0,1.0,1,1,2,2.0,2,1,1,1.0,2,1,1,2,2,1,2,2,2,2,2
1237407625,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1232519149,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,1
1235208767,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,1,2,2,2
1238171505,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,1,2,2,2.0,1,2,1,1,2,2,2,2,2,2,2
1239206765,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,2,1,1
1235675739,1,1,1,2,1,1,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,2,1
1240509217,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1241095023,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1232815897,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1234924797,2,1,2,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1238808251,2,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,2,1,1,2
1237801061,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,2,1,1,1,1,1,1,1
1232852809,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1237524581,2,1,2,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,2,2,1,1,2
1243150369,1,1,1,1,1,1,2,1,2,2.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1246542871,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,1,2.0,2,1,1,1.0,2,1,1,1,2,1,1,1,1,1,2
1245174403,1,1,1,2,1,2,2,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1238813271,1,1,1,1,1,1,2,1,2,1.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,1,2,2,1,1,1,1
1239038493,2,1,1,1,2,1,2,1,1,1.0,2.0,1,2,2,2.0,1,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1239706921,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1235622255,2,1,2,2,1,2,1,1,2,2.0,2.0,1,1,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1235066043,2,1,1,1,1,2,2,1,1,1.0,1.0,2,2,2,2.0,2,1,2,1.0,2,2,1,1,2,2,1,2,2,2,2
1256153591,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,2,1,2,2,2,2,2,2,2
1235354309,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,1,1,2,2,2,2,2,2,2
1232628767,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1235735301,1,1,1,1,2,1,1,2,2,1.0,2.0,2,2,2,2.0,1,2,2,2.0,2,1,1,2,2,1,1,1,1,1,1
1239677025,2,1,2,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,1,2,1,1,2,2,2,2,1,2,2
1242408829,1,1,2,2,1,2,2,1,2,2.0,2.0,1,1,1,1.0,2,1,1,1.0,1,2,1,2,2,1,2,1,1,1,2
1235512963,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1240642425,2,1,1,1,1,2,1,2,2,1.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1237165289,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238392913,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,2,1,2,2,1,2
1238020395,1,1,1,1,2,1,1,2,2,1.0,2.0,2,2,1,2.0,1,2,1,1.0,1,1,1,2,1,2,1,2,1,1,2
1235735699,1,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,1,1,1,1,2,2,2,2,2,2,2
1243985319,2,1,2,2,1,2,1,1,1,2.0,2.0,1,1,1,1.0,1,2,1,2.0,1,1,1,1,2,1,1,2,1,2,2
1243434645,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,1,2,2,2
1237367121,2,1,1,1,2,2,2,1,2,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1237564701,1,1,2,1,1,2,2,2,2,2.0,2.0,2,2,2,2.0,1,1,2,1.0,2,1,2,2,2,1,1,2,1,1,2
1235793611,2,1,2,2,1,1,2,1,1,2.0,1.0,2,2,2,2.0,2,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1240305671,2,1,2,1,1,2,2,1,1,2.0,1.0,1,2,2,2.0,2,1,1,1.0,2,2,1,1,2,2,2,2,1,2,2
1235513073,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1239579503,2,1,1,2,1,2,2,1,2,1.0,2.0,1,1,1,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1239657517,1,1,1,1,1,2,1,1,2,1.0,2.0,2,1,2,2.0,2,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1238128747,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,1,1,1,2,2,1,2,2,2,2
1235539349,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1232868115,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1238295481,2,1,1,1,1,2,2,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,2,2,2,1,1,2
1239707671,1,1,1,1,1,2,2,1,2,2.0,2.0,2,2,2,2.0,1,2,1,1.0,2,1,1,2,2,1,2,1,1,1,2
1237702933,1,1,2,2,1,2,1,1,2,2.0,1.0,1,1,1,1.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1238854535,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,2,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1235034419,2,1,1,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,1
1232850639,1,1,1,2,1,1,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,2,1,2,2,1,1
1236826579,1,1,1,2,1,2,1,2,2,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240305515,1,1,1,2,1,2,1,1,2,1.0,1.0,2,1,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1240294787,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,2,1,2,1,1,1
1234959087,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238990413,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238624823,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1237242355,2,1,2,1,1,2,2,2,2,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242911597,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,1.0,2,1,1,1.0,1,2,1,2,2,1,1,1,1,1,1
1242586341,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1232471335,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1247683859,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1251664675,1,1,1,1,1,2,1,1,2,1.0,1.0,1,2,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1236390247,1,1,1,2,1,1,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1236920497,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1238396495,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,1,2.0,2,1,1,1.0,1,1,1,1,1,1,1,1,1,1,1
1238130849,1,1,1,2,1,2,1,2,2,2.0,1.0,1,2,2,2.0,2,2,1,1.0,2,1,1,2,2,1,1,1,1,1,2
1242459285,1,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,1,1,2,2,1,2,2,2,2
1240378961,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1245429675,2,1,1,1,1,1,1,1,2,1.0,2.0,2,2,1,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240673891,1,1,1,1,1,1,1,1,1,1.0,2.0,2,2,2,1.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1243837759,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1245011573,1,1,1,1,1,1,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1238088397,1,1,1,2,1,2,1,1,2,2.0,1.0,1,1,1,1.0,2,1,1,1.0,1,1,1,1,2,1,1,2,2,1,2
1244467155,1,1,1,1,2,2,1,1,1,1.0,2.0,1,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1236575901,1,1,1,2,1,2,1,1,2,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1255889105,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,2,2,2
1237431835,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1249900633,1,1,1,2,1,2,2,1,2,1.0,2.0,1,2,1,2.0,2,1,1,1.0,1,1,1,1,1,2,1,1,1,1,1
1246416729,2,1,1,1,2,1,1,1,1,2.0,1.0,1,2,2,2.0,1,2,2,2.0,2,2,2,1,2,2,1,1,2,2,2
1240384673,1,1,1,1,2,1,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1239357543,1,1,2,2,1,1,1,1,1,2.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1240118445,2,1,1,1,2,1,1,1,1,1.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1246259473,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1247369501,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1238721583,2,1,1,1,2,1,1,1,1,1.0,2.0,1,2,2,2.0,1,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1235735655,1,1,1,1,1,2,1,1,1,1.0,1.0,2,1,2,1.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1243944795,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1240326521,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1244729385,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,2,1,1,1,2,1,1,1,1,1,1
1237119619,1,1,1,1,1,1,1,1,2,1.0,1.0,1,2,2,1.0,1,1,1,1.0,1,2,1,1,1,1,1,2,1,1,1
1249988915,2,1,2,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,2,1,2.0,1,1,1,2,2,1,1,1,1,1,2
1242913991,2,1,1,1,1,2,2,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1241830007,1,1,2,2,1,1,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1241235045,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1239737667,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1243647251,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1242840957,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1247685031,1,1,1,1,2,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1234686299,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,2,1,2
1241021929,2,1,1,1,2,1,1,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1236717623,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1250475399,1,1,1,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1239160971,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,1,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1238243417,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1244467609,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1240961625,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1237467305,2,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,2,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238252669,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,1,2.0,2,1,1,1.0,2,1,1,1,2,1,1,2,1,1,2
1247684305,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238682319,2,1,2,1,1,1,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1240722393,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238210549,2,1,1,2,1,2,1,1,1,2.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,2,1,2
1236892039,2,1,1,1,1,2,1,1,1,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1249999917,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236229883,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1236225415,1,1,2,2,1,2,1,1,1,1.0,2.0,2,1,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
