caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1239115345,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1244871547,2,1,1,1,1,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,1,2,2,2,2,2
1238245653,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1243567949,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,1,1,2,2.0,1,2,1,1,2,1,2,2,1,2,2
1235141271,1,1,1,2,2,2,2,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1235352745,2,1,1,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1239867565,2,1,2,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,2,2.0,1,1,1,2,2,1,1,1,1,2,1
1256213057,1,1,1,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1249819241,1,1,1,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,2.0,1,1,1,2,1,1,1,1,1,1,2
1237331153,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,2,1.0,2,1,1,1,2,1,1,2,1,1,2
1237599503,2,2,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,1,2,2,1,2,2
1240586281,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1243412135,1,1,2,2,1,2,1,1,2,1.0,2.0,2,1,2,2.0,2,1,1,2.0,2,1,1,1,2,1,1,2,1,1,1
1237904487,1,1,1,2,1,2,2,2,2,2.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1239114257,2,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,1.0,2,1,1,1.0,2,1,1,1,1,1,1,2,1,1,2
1245297729,2,1,2,2,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,1,1,2,1,2,2
1241181521,2,1,1,1,2,1,2,1,1,1.0,2.0,1,2,2,2.0,2,1,2,2.0,1,1,1,1,2,1,2,2,1,2,2
1241643155,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,2,1,2,2,2,2,1,2,2
1244761197,1,1,1,2,1,2,1,1,2,1.0,2.0,2,1,1,2.0,1,1,2,1.0,2,1,1,2,1,1,1,1,1,1,2
1238287995,2,1,1,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1239705035,2,2,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,1,2.0,2,1,1,1,2,2,1,2,2,2,2
1238245779,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,2,1,1,1,1,2
1240375647,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,2,2.0,2,2,2,2.0,2,1,2,1,2,2,2,2,2,2,2
1235370929,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1236812007,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1240488757,1,1,2,2,1,2,1,1,1,2.0,2.0,2,1,2,1.0,2,1,1,1.0,1,2,1,1,1,1,1,2,1,2,2
1240144325,1,1,1,2,1,2,1,1,2,2.0,1.0,1,1,1,2.0,1,1,1,2.0,1,1,1,1,2,1,1,1,1,2,2
1247685401,1,1,1,1,2,2,1,1,1,2.0,1.0,1,1,1,1.0,1,1,1,2.0,1,1,1,1,2,1,1,1,1,2,1
1234644597,2,1,2,1,2,2,1,1,1,1.0,1.0,1,1,1,2.0,1,1,1,1.0,2,2,1,1,2,1,1,2,1,2,1
1241994063,2,1,1,2,1,1,1,1,1,2.0,1.0,1,1,2,2.0,1,2,1,2.0,1,1,1,1,2,2,1,2,1,1,1
1238968209,2,1,2,1,2,1,2,1,1,1.0,2.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1239039181,2,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1241091919,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1240509217,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1237598297,1,1,2,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,2,1,1,2
1240376413,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,2,1,2,2,1,2,2,2,2
1243892867,1,1,2,2,1,2,1,1,1,2.0,1.0,1,1,1,2.0,1,1,2,2.0,1,2,1,1,2,1,1,1,1,2,2
1232848439,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,1,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1232852809,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1232943583,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,2,1,2,1,1,2,1,1,2
1239833787,2,1,2,1,2,2,1,1,1,2.0,1.0,1,2,1,2.0,1,2,1,2.0,2,2,1,1,2,1,2,2,2,2,2
1237397519,2,2,2,1,1,1,1,1,1,2.0,2.0,1,1,1,1.0,1,1,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1240519693,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240488503,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,1,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1237288281,2,2,2,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1236352587,2,1,2,1,1,1,1,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,2
1238999305,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1249723927,1,1,1,2,1,2,1,1,2,2.0,1.0,1,1,1,2.0,1,1,1,2.0,1,2,1,2,2,1,1,2,1,1,2
1241093895,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,1,1,1,1,2,1,1,2,1,1,2
1239038493,2,1,1,1,2,1,2,1,1,1.0,2.0,1,2,2,2.0,1,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1236258019,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,2,1.0,1,1,1,1,2,1,1,2,1,1,1
1240404137,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1242825337,2,1,1,1,1,2,1,1,2,2.0,1.0,1,1,1,2.0,2,1,2,2.0,1,1,1,2,2,1,1,2,1,1,2
1242451901,1,1,1,1,1,2,1,1,1,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1237531049,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,2,2,1,2,2
1251667319,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,2,2,1,1,1,1,1,2
1235735301,1,1,1,1,2,1,1,2,2,1.0,2.0,2,2,2,2.0,1,2,2,2.0,2,1,1,2,2,1,1,1,1,1,1
1238767937,2,2,2,2,1,1,1,1,1,2.0,2.0,1,2,1,1.0,2,2,2,1.0,2,2,1,1,1,1,1,1,2,2,2
1242408829,1,1,2,2,1,2,2,1,2,2.0,2.0,1,1,1,1.0,2,1,1,1.0,1,2,1,2,2,1,2,1,1,1,2
1237523983,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,2
1237883385,1,2,2,1,2,1,2,1,1,1.0,1.0,1,2,2,1.0,2,2,2,2.0,1,1,1,1,2,1,1,2,1,1,2
1237165289,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238392913,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,2,1,2,2,1,2
1239289263,1,1,2,2,2,2,1,1,1,1.0,2.0,1,2,2,2.0,2,2,2,1.0,2,2,1,1,2,1,1,1,1,1,1
1237563915,2,2,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1237527729,2,2,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1243709133,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1244764407,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237691465,2,2,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,2,1,2,2,2,1,2,2,2
1242478945,1,1,2,1,2,1,2,1,1,2.0,2.0,1,1,2,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1243059031,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1237119609,1,1,1,1,1,1,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,2,1,2,1,1,1,1,1,1,2
1242523809,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1237471363,2,1,2,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,1,1,2,1,2,2
1236808507,1,1,1,1,1,2,1,2,1,1.0,2.0,2,2,2,2.0,2,2,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1242895613,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,1,1,1,1,1,1,1
1237702989,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1236890797,1,1,1,1,1,2,2,2,2,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1235594473,2,1,2,2,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,1,2,1.0,1,2,1,1,2,1,1,1,1,2,2
1239451499,2,1,1,1,1,1,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1236419815,1,1,1,1,1,2,1,1,1,1.0,1.0,1,1,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1253394021,1,1,1,1,1,1,1,1,2,1.0,1.0,1,2,2,2.0,2,1,1,1.0,2,1,1,1,1,1,1,2,1,1,2
1251664675,1,1,1,1,1,2,1,1,2,1.0,1.0,1,2,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1235722871,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237527829,1,1,2,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,2,2,2,2,1,2
1238774257,1,1,2,1,1,1,2,1,1,2.0,2.0,1,2,1,2.0,2,1,1,2.0,1,2,1,1,1,1,2,2,2,1,2
1240351513,2,1,1,2,1,2,1,2,2,1.0,1.0,1,2,2,2.0,1,1,1,2.0,1,2,1,1,2,1,1,2,1,1,2
1236039389,2,1,2,1,2,2,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,1,2,1,1,2,1,2,2,2,2,2
1237202631,1,1,2,1,1,2,1,1,1,2.0,1.0,2,2,2,2.0,2,1,2,2.0,1,2,1,1,2,1,1,2,1,1,2
1232947387,2,1,2,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,1,2,1,1,2,2,1,2,2,2,2
1236715279,2,1,2,2,1,2,1,1,2,2.0,1.0,2,2,2,2.0,2,1,1,2.0,1,2,1,2,2,1,2,2,2,1,2
1243784311,2,1,2,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1246543609,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,2,2,1,1,2,1,1,2
1237287425,2,1,2,2,1,2,1,1,1,1.0,1.0,1,1,1,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1239685823,2,2,1,2,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,2,2,1,2,1,2,2
1238616955,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237650033,2,2,1,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,2,1,2,1,2,1,1,1,1,2,2
1239768329,2,1,1,1,1,2,2,1,1,2.0,1.0,1,2,1,2.0,2,1,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1237165683,2,1,2,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,2,1,2,1,1,2
1246416729,2,1,1,1,2,1,1,1,1,2.0,1.0,1,2,2,2.0,1,2,2,2.0,2,2,2,1,2,2,1,1,2,2,2
1236907547,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,2,1,1,2,1,1,1,1,1,2
1242243559,2,1,2,2,2,2,2,1,1,1.0,1.0,2,2,2,2.0,1,2,2,2.0,1,2,1,1,2,2,2,2,1,2,2
1239000451,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1247369501,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1242857681,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1245253653,2,1,1,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,1.0,2,2,1,1,2,1,2,2,1,1,2
1242897217,1,1,1,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,2,1.0,1,1,1,2,2,1,1,1,1,1,2
1241236593,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,1,1,1,1,1,1,1
1235722199,1,1,2,2,1,1,1,1,1,1.0,1.0,2,2,2,1.0,1,1,1,1.0,1,2,2,1,2,2,2,2,2,1,1
1243944795,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1241288663,2,1,2,2,1,2,1,1,1,1.0,2.0,2,1,2,2.0,1,2,1,2.0,2,2,1,2,2,2,1,2,1,2,2
1237202539,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236671677,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1241830007,1,1,2,2,1,1,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1243651065,2,1,1,2,1,2,1,1,1,2.0,1.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1247684435,1,1,1,2,1,1,1,1,1,2.0,1.0,1,1,1,1.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,2
1237498067,2,2,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,1,1,2,2
1236338849,2,1,1,1,2,1,1,1,2,1.0,2.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1234830923,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1237595055,1,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1240476457,1,1,2,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,1,2,1.0,1,2,1,1,2,1,1,2,1,1,2
1237026399,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1239711329,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1236778849,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1238906341,1,1,2,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,1,2,2.0,1,2,1,2,2,1,1,2,1,1,1
1239466447,1,1,1,1,1,1,1,1,2,1.0,1.0,2,2,2,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,1
1239322115,1,1,2,1,2,1,2,1,1,1.0,1.0,1,2,2,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1240722393,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1234015279,1,1,1,2,2,2,2,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,2,2
1235851391,1,1,2,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,2,2,1,1,1,2
1245198729,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1237404445,1,1,1,2,1,2,1,2,1,1.0,2.0,2,2,2,2.0,2,2,2,2.0,1,1,1,2,1,1,1,1,1,1,2
1239077785,2,1,1,2,2,1,2,1,1,1.0,2.0,1,2,1,2.0,2,2,2,2.0,1,1,1,1,2,1,1,1,1,2,2
1240429785,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239493741,2,1,2,2,1,2,1,2,1,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1240677339,1,1,1,1,1,2,1,2,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1240273353,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,1,1,1,2,1,1,2,1,1,1
1241180061,2,1,2,2,1,2,2,1,1,2.0,1.0,1,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,2,2
1238341867,2,1,1,1,2,1,1,1,1,1.0,2.0,1,1,2,2.0,2,2,1,2.0,1,1,1,1,2,1,1,2,1,2,2
1239396811,1,1,2,2,1,1,2,1,1,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,2,1
1239741847,1,1,2,1,1,2,1,1,1,2.0,1.0,1,1,2,2.0,2,1,2,2.0,1,1,1,2,2,1,1,2,1,2,1
1237886011,2,1,2,1,1,2,1,1,2,1.0,1.0,1,2,2,2.0,2,1,2,2.0,1,1,1,1,1,1,1,2,2,1,1
1247407313,1,1,2,1,1,1,2,1,2,1.0,2.0,1,2,2,2.0,2,1,2,1.0,1,1,1,2,2,1,1,2,1,1,1
1237558975,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1242878941,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,2,1,2,1,1,1
1237757615,2,1,2,2,1,2,1,1,1,1.0,1.0,1,2,2,2.0,2,2,2,2.0,1,2,1,1,2,2,1,1,1,1,2
1232606325,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1241718619,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1255856167,2,1,1,2,2,2,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,1,1,1,1,2,1,1,2,2,2,2
1235678339,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,1,1,2,2,2,2,2,2,2
1257247701,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1255850795,2,1,2,1,1,2,1,1,1,1.0,2.0,1,1,2,2.0,1,1,2,1.0,2,2,1,1,2,1,1,2,1,1,1
1242429959,2,1,1,2,2,1,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,1,2,1
1237645413,1,1,2,1,1,2,1,1,1,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,1,2,1,2,2,2,1,2
1240432593,2,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,2
1256139731,2,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,2,1,1.0,2,1,1,2,2,1,1,2,1,1,2
1255906731,2,1,1,1,2,2,2,1,1,2.0,2.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1238850001,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238156409,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236708893,1,1,1,2,1,2,1,2,2,2.0,1.0,1,1,1,2.0,2,1,1,2.0,1,1,1,2,1,1,1,1,1,2,2
1235229233,2,1,1,2,1,2,2,1,1,2.0,1.0,2,2,2,2.0,2,1,1,2.0,1,1,1,1,2,1,2,2,1,1,1
1235357433,2,2,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,2,2,2
1236841953,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1241152135,1,1,2,1,1,2,1,1,1,1.0,2.0,1,2,1,1.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1240183779,1,1,1,2,2,1,2,1,2,1.0,2.0,2,2,2,2.0,2,2,2,1.0,2,2,2,1,2,2,2,2,2,2,2
1252049771,1,1,2,1,1,2,1,1,1,1.0,1.0,1,2,1,2.0,2,1,1,2.0,2,1,1,1,2,1,1,2,1,1,1
1238344279,2,2,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,1,2,1,2,2,1,2,1,2,2
1238721647,1,1,1,1,1,2,2,1,1,2.0,1.0,1,2,2,2.0,2,2,2,2.0,2,1,1,2,2,2,1,2,1,2,2
1249693769,1,1,1,1,1,2,1,1,2,1.0,2.0,2,1,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1242408909,2,1,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1232482029,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239490359,1,1,2,1,1,2,2,1,1,2.0,1.0,1,1,1,1.0,1,1,1,1.0,2,2,1,1,2,2,1,2,1,2,1
1246247457,1,1,1,2,2,2,1,1,1,1.0,1.0,1,1,2,2.0,2,1,1,1.0,1,1,1,1,2,2,1,2,2,1,1
1249694021,1,1,1,1,2,1,1,1,1,2.0,1.0,1,1,2,2.0,1,1,1,1.0,1,2,1,1,2,2,1,2,1,2,2
1242460505,1,1,1,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1242933159,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,2,2,2,2,2
1243509905,1,1,1,1,1,2,2,1,1,2.0,2.0,1,2,2,2.0,1,2,2,2.0,2,1,1,1,2,1,1,1,1,1,2
1237188737,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,2
1240323703,1,1,2,2,1,2,1,1,2,1.0,2.0,1,1,2,2.0,2,1,2,1.0,2,1,1,1,2,1,1,2,1,1,2
1249716223,1,1,2,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1247685435,1,1,2,2,1,2,1,1,1,2.0,1.0,1,1,1,1.0,2,1,1,1.0,2,2,1,2,2,1,1,2,1,2,1
1237530441,1,1,1,2,1,2,1,1,1,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1235591403,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,2,2.0,1,2,1,2,2,1,1,2,1,1,2
1237607685,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,1,1,2.0,1,1,1,1,2,2,1,2,2,2,2
1239484907,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1242682629,2,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,2.0,2,1,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1234862455,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,2
1237694491,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1249520467,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,2,2,2,2.0,1,1,1,1,2,1,1,2,1,1,2
1245174751,1,1,1,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
