caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1239745013,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238967083,2,1,2,2,1,2,1,1,1,1.0,2.0,2,1,1,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1237408271,1,1,1,2,1,2,1,1,2,1.0,1.0,2,1,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1242221185,1,1,2,2,1,2,2,1,1,1.0,2.0,1,1,2,2.0,1,1,1,1.0,1,1,1,1,2,2,1,2,1,2,2
1247689643,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1236363859,1,1,1,2,2,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1247685111,1,1,1,2,1,2,2,1,1,1.0,2.0,2,2,1,2.0,2,1,1,2.0,1,1,1,1,2,1,1,2,1,1,1
1238088525,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,1
1235356093,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1232940607,1,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,1.0,1,2,1,1.0,2,2,1,1,2,1,1,2,1,2,1
1239162857,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1251663463,2,1,2,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,1,1,2,1,2,2
1240637991,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,2,1,1,1,1,1
1247684511,1,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1239899481,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1235593949,1,1,1,1,2,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1236703645,1,1,2,2,1,2,1,1,2,2.0,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1237338849,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,2,2.0,1,1,1,1,2,1,1,1,1,1,1
1235044297,1,1,2,1,1,1,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1247685629,2,1,1,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1238728383,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,2,1,1,1,1,1,1,1
1237054823,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1235489025,1,1,1,2,1,2,1,1,2,1.0,2.0,1,2,2,1.0,2,2,1,2.0,1,2,1,2,2,1,1,2,2,1,2
1238012883,1,1,1,1,1,1,2,1,1,1.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,1,2,2,2,2,2,1,1
1239839347,1,1,1,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1236249349,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1245030255,2,1,1,1,2,1,2,2,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1234091303,2,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,2,1,1,2,1,2,2,1,1,2
1232197557,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1255534797,2,1,1,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,2,2.0,2,1,1,1,2,1,1,2,1,1,2
1242840591,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,2,1,1,1,2
1239707529,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1241070225,1,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,1,1,1,1,2,1,1
1237632905,1,1,2,1,1,2,1,1,2,2.0,2.0,1,1,1,2.0,2,1,1,1.0,2,2,2,1,1,1,1,1,1,1,1
1240430463,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,2,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1235463803,1,1,1,1,1,2,2,2,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1253122281,1,1,1,2,1,1,1,1,1,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1240432093,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1238880241,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,1,1,2,2,1,1,1,1,1,1
1239652013,2,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1243745931,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238213131,1,1,1,1,1,2,2,1,1,1.0,1.0,1,2,2,2.0,2,1,1,2.0,2,2,1,2,1,1,1,1,1,2,2
1240327407,1,1,1,1,2,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1240787091,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1243647961,2,1,1,1,1,2,1,1,1,1.0,1.0,1,2,2,2.0,1,1,1,2.0,1,1,1,1,2,1,1,1,1,1,1
1241123369,1,1,1,2,1,2,1,1,1,2.0,1.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1249716311,1,1,1,2,1,2,2,1,2,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,1,1,2,2,2,2,2,2,2,2
1249716387,2,2,2,2,1,2,1,1,1,1.0,1.0,1,2,2,2.0,2,1,1,2.0,1,1,1,2,2,1,1,2,1,1,2
1239082367,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1231467131,1,1,2,1,1,1,1,1,1,1.0,1.0,1,2,1,2.0,1,1,2,2.0,2,2,1,1,1,1,1,2,1,2,2
1242949083,1,1,1,2,1,2,1,1,1,1.0,2.0,1,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,2,1,1,2
1241811145,1,1,1,1,2,1,1,1,2,2.0,2.0,1,1,2,2.0,2,1,1,1.0,2,1,1,2,1,2,1,1,1,1,2
1240429505,2,1,2,2,1,2,1,1,1,1.0,2.0,2,2,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1236986443,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,2,2,1,2,2,1,1,2,1,1,1
1237025067,1,1,2,1,1,2,1,1,1,1.0,1.0,1,2,1,2.0,1,1,1,2.0,1,2,1,2,2,1,1,1,1,2,2
1239068641,2,1,2,1,1,2,1,1,1,2.0,1.0,1,1,1,2.0,2,1,1,2.0,1,1,1,1,2,1,1,2,1,1,2
1236076469,1,1,1,1,1,2,2,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1243928215,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,1.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1245200281,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,1,1,1,1,1,1,1
1245485405,1,1,1,1,1,2,2,1,1,1.0,1.0,1,2,2,2.0,1,2,2,2.0,2,1,1,2,2,1,1,1,1,1,2
1237954089,1,1,1,2,1,2,1,1,1,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1253721139,1,1,1,1,2,2,1,2,2,1.0,1.0,2,1,2,2.0,1,1,1,2.0,1,1,1,2,2,2,1,2,1,1,2
1255263439,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237524135,2,2,1,1,2,1,1,1,2,1.0,2.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1242984307,2,1,1,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1243836957,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237913933,2,1,1,1,1,2,1,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1239011303,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,2
1255832227,2,2,2,1,1,1,2,1,1,1.0,2.0,2,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,1,2
1239038793,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1255926741,2,1,2,1,2,2,1,1,1,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1232850559,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,2
1242453753,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1245199021,2,1,2,2,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,1,1,2,2,2,2
1245588745,2,1,2,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1241398269,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,2,1.0,2,1,1,2,2,1,1,2,1,1,2
1249694049,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237125437,1,1,2,1,1,1,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239249341,1,1,2,1,1,2,1,1,2,1.0,2.0,1,1,2,2.0,1,1,2,2.0,1,2,1,1,1,1,1,1,1,1,2
1238171729,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1244711821,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1241067295,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,2,1,1,1,1,1
1239095341,2,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,2,2.0,1,1,1,1,2,1,1,2,1,1,1
1238848479,1,1,1,1,1,2,2,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,2,1,2,2,1,2,2,1,1,2
1237959003,1,1,1,1,1,2,2,1,2,1.0,2.0,1,2,2,2.0,2,1,2,1.0,2,1,1,1,2,1,1,2,1,1,2
1236891453,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1237337011,2,1,2,2,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,2,1,2,1,1,2,2,2,2
1237607689,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1238672755,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,1,1,2,1,1,2,1,2,2
1237858653,1,1,2,1,2,1,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,1,1,1,1,1,1,2
1246524271,1,1,2,1,1,2,1,1,2,1.0,1.0,2,2,1,2.0,1,1,1,2.0,2,1,1,2,2,1,1,1,1,1,1
1242259013,2,1,1,2,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,1,2,1,1,2,2,1,2,1,1,1
1242500539,2,1,2,1,1,2,2,1,2,2.0,2.0,2,2,2,2.0,1,1,2,1.0,2,1,2,2,2,1,1,1,1,1,2
1242573669,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,2,2,2,2,2,2
1240563963,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242524003,2,1,2,2,1,2,1,2,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1232852717,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1243229929,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1232539773,1,1,1,1,1,2,2,1,1,1.0,2.0,1,1,1,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,2
1240588061,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1239038155,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1241208203,1,1,1,1,1,2,1,1,2,1.0,1.0,1,2,2,2.0,1,1,2,1.0,1,2,1,1,2,1,1,2,1,1,1
1237436747,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,2,1.0,2,1,1,2,1,1,1,1,1,1,2
1239079343,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239678971,1,1,1,2,1,2,2,1,1,2.0,2.0,2,2,2,2.0,1,1,2,1.0,1,1,1,1,2,1,1,2,2,1,2
1242717029,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,2.0,1,1,1,1,2,1,1,2,1,1,1
1238244027,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,2,1.0,1,1,1,1,2,1,1,1,1,1,1
1240376557,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1246487987,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,2,1,1,1,1,2
1235210041,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237286569,2,1,1,1,1,2,1,1,2,1.0,2.0,2,1,1,2.0,2,2,1,2.0,1,2,1,1,2,1,1,2,1,1,2
1239197291,2,1,2,1,1,2,1,1,2,2.0,1.0,1,2,2,2.0,1,1,1,2.0,1,1,1,2,1,1,1,1,1,1,1
1239361187,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,2,2,2,1,2,2
1236178169,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237011261,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1241182151,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,2,1,1,1
1239036483,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1238854319,2,1,1,1,1,1,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,2,2,1,1,2,1,1,2,1,1,1
1240326785,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1242739681,1,1,1,1,1,2,2,1,2,1.0,2.0,2,1,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1243860273,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1241151613,2,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,1,2,1,2,1,1,1
1240403823,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237559961,1,1,1,2,1,2,1,1,2,1.0,2.0,2,1,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1240326039,2,1,2,1,2,1,1,1,2,1.0,2.0,2,2,2,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1237958087,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,2,1,2,1,2,2,1,2,2
1243927507,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,2,1,1,2,1,2
1237433439,2,1,1,1,1,2,1,1,1,1.0,2.0,2,1,1,2.0,2,1,1,1.0,2,1,1,1,2,1,2,2,1,1,2
1240329239,1,1,1,1,2,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237654999,2,2,2,1,2,1,1,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1236778609,1,1,2,1,1,2,1,2,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1236248493,1,1,1,1,1,1,1,1,2,1.0,2.0,1,2,2,2.0,2,2,2,2.0,1,1,1,2,2,1,1,2,1,1,1
1237559191,2,1,1,1,1,1,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
