caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1239082799,1,1,2.0,1,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,2,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1236091409,1,1,1.0,1,1,2,1.0,1.0,2.0,2.0,2.0,1.0,1,1,1.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1236953533,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,2.0,1.0,1.0,2.0,2.0
1240378915,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,1,1,1.0,2,1,2.0,1.0,2.0,2.0,2.0,2.0
1246578519,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,1.0
1242618121,1,1,2.0,1,1,2,1.0,1.0,1.0,1.0,1.0,1.0,2,1,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1239149707,1,1,2.0,2,1,2,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,2,2,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1246311051,2,1,2.0,1,1,2,1.0,1.0,2.0,1.0,1.0,2.0,1,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1242699597,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1240350073,1,1,1.0,1,1,1,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,1,1,1,2,1,1,1.0,1,2,1.0,2.0,2.0,1.0,1.0,1.0
1239007509,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,2,2,2.0,1.0,1.0,1.0,2.0,2.0
1236634413,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1250307939,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1243550581,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1242299897,2,2,2.0,1,2,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,1,1,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1239768375,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,1,1.0,2,2,2.0,1.0,2.0,2.0,2.0,2.0
1239276723,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1253305355,2,1,1.0,1,2,2,2.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,2,2,2,1,1,1.0,2,2,2.0,1.0,1.0,1.0,2.0,2.0
1255945175,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1241153311,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,1.0,2,2,2.0,1,1,2,2,1,1,2.0,2,2,1.0,1.0,2.0,1.0,2.0,2.0
1249716339,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1236505375,2,1,2.0,1,2,2,1.0,1.0,1.0,2.0,1.0,1.0,1,2,2.0,2,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1255849171,2,2,2.0,1,1,2,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1238173555,1,1,1.0,2,1,2,1.0,2.0,2.0,2.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1236892551,2,1,1.0,2,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,1,1,1.0,2,2,2.0,2.0,2.0,2.0,1.0,2.0
1243801543,2,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,2,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,2.0
1239706545,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1239677961,2,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,2,2,2,1,1.0,2,2,1.0,1.0,1.0,1.0,2.0,2.0
1242717615,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238953225,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,2,1,2.0,2,1,1.0,2.0,1.0,1.0,1.0,1.0
1234556435,1,1,2.0,2,2,2,1.0,2.0,2.0,2.0,1.0,1.0,2,2,2.0,1,1,2,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237905863,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1235638689,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237025077,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1,1,1,1,1,1,1.0,1,1,1.0,1.0,1.0,1.0,1.0,2.0
1238968093,1,1,1.0,1,2,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1238577737,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1256015627,1,1,1.0,1,2,1,1.0,2.0,2.0,1.0,1.0,2.0,1,2,2.0,1,1,1,1,1,2,1.0,1,2,2.0,1.0,2.0,1.0,1.0,2.0
1238815993,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237906511,2,2,1.0,1,2,1,2.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,1,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1237498131,1,1,2.0,1,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1235566113,2,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1245041537,1,1,1.0,1,1,1,2.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1242897277,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1236842565,2,1,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1249694251,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1239199781,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,1,2.0,1,1,1,1,1,2,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238025165,1,1,1.0,1,2,2,2.0,1.0,1.0,1.0,2.0,2.0,1,1,2.0,1,2,2,2,1,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1236813935,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1239526161,1,1,1.0,2,1,2,2.0,1.0,2.0,1.0,2.0,2.0,2,2,1.0,1,1,1,1,1,1,1.0,1,1,2.0,1.0,1.0,1.0,1.0,1.0
1245903535,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,1.0,1,1,2.0,1,1,1,2,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1239706073,2,1,1.0,1,2,1,1.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,2,1,2,2,2,2,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1237489889,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1236802951,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,2.0,2.0,1.0,1.0,1.0,1.0
1236750881,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,1,1,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1239318479,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1236926983,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1247684811,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1232519321,1,1,2.0,1,1,2,1.0,1.0,2.0,1.0,1.0,1.0,2,2,1.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237748471,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,2,2,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1232452077,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,2.0,2.0,1,2,2.0,2,2,2,2,2,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1242572613,1,1,2.0,1,1,2,1.0,1.0,2.0,1.0,1.0,1.0,1,1,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237430471,2,1,2.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,1,2,1,2,2.0,1,2,2.0,1.0,2.0,1.0,1.0,2.0
1245085999,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,1,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1238252013,2,1,1.0,1,1,1,2.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,2,2,2,2,1,1,1.0,1,2,1.0,2.0,2.0,2.0,2.0,2.0
1236808807,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1235540613,1,1,2.0,1,1,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,2,1,2,1,1,2,1.0,1,2,1.0,1.0,2.0,2.0,1.0,2.0
1239085543,1,1,1.0,2,1,2,1.0,2.0,2.0,2.0,1.0,2.0,1,1,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1245301293,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,1,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1243765651,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1235822175,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242547321,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1232931753,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,2,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1241020321,1,1,1.0,1,2,1,1.0,1.0,2.0,1.0,1.0,2.0,1,1,2.0,2,1,2,2,2,2,2.0,2,2,1.0,1.0,1.0,2.0,1.0,1.0
1240322925,2,1,1.0,2,1,2,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,1,1,2,1,2,1.0,1,2,2.0,2.0,2.0,2.0,1.0,1.0
1236082377,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1232542443,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1240326363,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1236635507,2,1,1.0,1,1,2,1.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,1,1,2,2,1,1.0,2,1,2.0,2.0,2.0,1.0,2.0,2.0
1232720649,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1249693515,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238808145,1,1,1.0,2,1,2,1.0,2.0,2.0,2.0,1.0,1.0,1,1,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238158655,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1240879151,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1235355691,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,2,2,1,1,2.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1236921861,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1235322027,1,1,1.0,1,1,2,1.0,1.0,2.0,2.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1237010739,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1236783921,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1239215991,2,2,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,1,2,2,2,2,1,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1246683659,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1242454815,2,2,1.0,2,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1236814155,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238286119,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242456111,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,1.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237570021,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,1.0,2.0,1.0
1237471361,2,1,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,2,2,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1240400781,1,1,1.0,1,1,2,1.0,1.0,1.0,1.0,1.0,2.0,2,2,1.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1241223357,1,1,2.0,1,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,2.0,1.0,1.0,1.0,2.0
1243839891,1,1,1.0,2,1,1,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237647457,2,2,2.0,2,1,2,1.0,1.0,1.0,2.0,1.0,2.0,2,2,2.0,1,1,1,2,1,2,1.0,1,2,2.0,2.0,2.0,2.0,1.0,2.0
1257274363,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242308127,1,1,2.0,2,1,2,1.0,1.0,2.0,2.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242571433,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1240380541,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,1,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1240352709,2,1,2.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,1,2,2,1,1,1.0,1,2,2.0,1.0,1.0,2.0,2.0,2.0
1232440417,1,1,1.0,2,1,2,1.0,2.0,2.0,2.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242661603,1,1,1.0,2,1,2,1.0,1.0,2.0,2.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1234861555,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1242452927,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,1.0,2.0,1,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1242297711,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1239735871,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1245502301,1,1,1.0,2,1,1,1.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1232445341,1,1,1.0,2,1,2,1.0,1.0,2.0,2.0,1.0,1.0,2,1,2.0,1,1,1,1,1,2,2.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1235823967,1,1,1.0,1,1,1,1.0,1.0,2.0,1.0,2.0,1.0,1,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1237522707,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1236986647,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,2,2,2,2,1,1.0,2,2,1.0,1.0,1.0,1.0,2.0,2.0
1250436421,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238938007,1,1,2.0,2,2,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1237369717,2,2,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,2,1.0,2,2,1.0,2.0,2.0,1.0,1.0,2.0
1237905923,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1243709573,2,2,2.0,1,2,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1246265321,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237955137,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1240635529,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238286929,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237291343,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1247688227,1,1,2.0,2,1,2,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,2,1,1.0,1.0,1.0,2.0,1.0,1.0
1250023929,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238026371,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,2.0,2,1,2.0,2,2,2,2,1,1,1.0,2,2,2.0,2.0,2.0,2.0,2.0,2.0
1236926761,1,1,1.0,2,1,2,1.0,2.0,2.0,2.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1241396959,1,1,1.0,1,1,2,1.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1239706169,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1239676399,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1235645465,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,1.0
1243187839,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1244489223,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1239117915,1,1,1.0,2,1,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1239281887,1,1,2.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1239037851,1,1,1.0,1,1,2,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1241138517,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1239119987,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1241261509,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,1,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1248308635,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0
1240327117,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,1,1.0,2,2,2.0,1.0,1.0,1.0,2.0,2.0
1246529825,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237005625,2,1,2.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,1,2,2,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
