caseid,FAMSURV2Wc_W50,FAMSURV1_W50,BILLION_W92,INEQ1_W54,USEXCEPT_W92,PROG_RNEED_W92,FAMSURV2Mc_W50,ECON1_W54,GOVPRIORITYd_W54,WHADVANT_W92,ECON4_b_W54,FREECOLL_W92,GOVPRIORITYc_W54,ELECT_CONF3_PRVFR_W92,FAMSURV6_W50,SATLIFEc_W50,CANDEXP_W92,ELECT_CONF3_PRVSUP_W92,GOVPRIORITYf_W54,FIN_SIT_W54,REPRSNTREP_W92,UNIMMIGCOMM_W92,POLINTOL2_a_W92,ECON4_a_W54,GOVPRIORITYb_W54,RACESURV52MOD_W92,GODMORALIMP_W92,ELECT_IMPT3_PRVFR_W92,REPRSNTDEM_W92,SOCIETY_TRANS_W92
201801169224.0,B,B,A,B,A,B,B,C,B,A,D,C,B,B,A,A,D,C,A,D,B,B,D,A,A,A,C,A,C,C
201801169245.0,B,A,C,A,B,C,C,A,D,C,C,D,C,A,D,B,A,D,B,D,C,D,D,D,A,A,C,D,A,B
201801169317.0,C,C,A,C,A,B,C,B,B,A,C,A,C,A,C,B,C,B,B,D,B,A,C,D,A,C,B,D,B,A
201801169444.0,B,A,C,A,B,C,B,A,D,C,B,D,C,C,D,D,C,D,B,C,D,B,D,C,A,A,B,D,A,A
201801169534.0,C,B,C,C,A,A,C,B,C,C,A,D,C,B,D,B,A,D,C,D,B,B,B,A,B,D,D,D,B,E
201801169681.0,B,B,A,C,C,B,B,B,A,B,D,C,B,D,C,B,C,D,A,C,B,A,D,D,C,B,B,C,C,E
201801169727.0,B,C,C,C,B,B,C,B,A,B,D,A,A,C,B,B,C,D,A,B,B,B,C,A,B,C,A,D,C,A
201801169772.0,C,A,A,C,A,B,B,B,A,B,D,C,A,D,C,C,D,D,A,D,A,A,A,B,B,B,D,D,D,C
201801169841.0,B,B,A,C,A,B,B,C,A,A,A,A,A,D,C,A,D,C,A,D,A,B,C,B,A,C,D,D,C,C
201801169994.0,B,C,C,A,A,A,B,B,B,D,B,D,B,A,D,A,C,D,B,D,C,D,A,A,A,A,B,D,A,B
201801170128.0,A,B,C,C,C,B,B,B,A,B,D,C,A,C,A,A,C,D,A,D,B,A,D,D,B,C,A,C,C,C
201801170212.0,B,A,C,B,A,C,B,B,B,C,B,D,B,D,A,D,A,D,A,C,C,D,A,D,A,A,A,D,B,A
201801170256.0,A,A,C,C,B,A,A,A,D,D,B,A,B,A,D,D,A,D,C,C,C,A,B,C,A,C,B,D,A,A
201801170299.0,B,B,C,C,A,B,B,C,A,B,A,C,A,D,A,B,C,B,A,C,A,C,D,A,B,B,C,C,C,E
201801170321.0,B,C,C,A,B,A,B,B,C,A,D,B,D,B,D,D,B,D,B,C,C,B,D,A,A,A,B,D,B,B
201801170351.0,A,A,B,A,B,C,A,A,C,C,D,B,B,B,B,D,D,D,C,C,D,B,D,D,A,B,A,D,A,A
201801170369.0,C,C,A,C,A,C,C,C,C,D,D,C,D,B,B,C,B,D,B,B,B,B,B,D,B,D,B,D,B,B
201801170396.0,B,C,A,C,A,B,C,C,A,B,C,C,A,C,C,A,C,B,B,B,A,B,C,A,C,B,C,B,B,E
201801170481.0,A,C,A,C,A,B,B,C,A,B,A,A,B,D,A,A,C,D,A,D,A,A,A,A,C,C,B,D,C,A
201801170486.0,B,A,C,A,A,A,B,B,B,C,A,A,B,A,C,B,A,D,A,B,C,B,A,A,A,D,B,D,C,A
201801170505.0,B,C,C,C,A,B,B,C,A,A,C,A,A,D,C,B,D,C,A,C,A,A,D,C,B,D,C,D,C,E
201801170603.0,B,C,C,A,A,C,B,B,B,C,A,B,C,A,B,D,B,D,B,C,C,D,B,A,A,D,B,D,A,A
201801170631.0,B,B,C,A,A,A,B,A,D,C,B,B,B,A,A,D,B,C,B,D,C,D,A,D,A,A,B,A,A,C
201801170673.0,A,A,B,C,B,B,A,B,A,A,B,D,B,C,A,D,D,D,A,C,C,D,D,D,A,A,B,D,C,C
201801170808.0,C,B,A,C,A,B,C,C,A,C,D,A,B,D,A,C,D,D,A,B,B,B,D,C,B,D,C,D,B,D
201801170848.0,A,B,A,C,A,B,A,C,A,A,B,B,B,A,B,A,D,A,C,B,D,A,B,A,A,A,B,D,B,D
201801170867.0,B,C,A,A,C,B,B,A,B,A,D,B,D,B,B,A,B,D,B,D,C,D,B,A,A,C,D,D,B,A
201801170924.0,C,A,C,C,C,B,C,C,B,A,C,C,B,D,C,A,C,D,A,B,B,A,B,C,B,B,C,D,C,E
201801171054.0,B,A,C,A,C,A,B,C,C,A,D,D,D,B,B,B,C,C,B,C,B,B,A,D,C,B,D,D,A,D
201801171058.0,B,B,A,C,C,B,B,B,A,B,A,C,B,D,C,B,C,C,A,C,A,A,D,D,C,B,C,C,C,E
201801171129.0,B,C,C,C,A,B,B,C,A,B,D,C,B,C,C,B,C,D,A,C,A,C,D,A,B,C,C,C,D,E
201801171133.0,B,A,C,A,B,A,B,A,B,D,B,D,B,A,C,B,B,D,A,C,C,B,B,A,A,B,B,D,A,B
201801171205.0,B,B,C,A,C,A,B,B,D,D,A,D,C,A,D,B,B,D,B,C,B,D,A,A,A,A,C,D,A,D
201801171210.0,A,B,B,C,A,B,B,C,A,A,B,C,B,B,A,B,C,D,A,D,C,A,C,B,B,B,B,A,D,C
201801171357.0,B,A,C,C,B,B,C,B,A,B,C,C,A,C,B,B,C,C,A,C,A,A,B,B,A,B,C,C,C,E
201801171454.0,B,B,C,C,A,A,B,B,C,D,C,A,C,A,B,C,B,D,B,B,B,B,B,A,A,C,B,D,A,A
201801171649.0,A,A,C,A,A,A,A,B,B,D,A,A,D,B,A,D,B,D,A,C,C,B,D,D,A,A,B,D,B,A
201801171655.0,B,A,C,C,B,B,B,B,A,A,D,D,B,C,B,A,D,D,A,D,C,B,D,C,B,A,D,D,B,A
201801171686.0,A,B,C,A,A,A,B,A,D,D,D,D,D,A,A,B,A,D,D,C,B,B,B,A,A,C,C,D,A,D
201801171691.0,C,B,C,B,A,B,B,B,D,D,D,A,B,D,C,A,C,C,B,B,A,A,D,D,C,C,B,D,A,C
201801171737.0,C,B,C,C,A,B,C,C,A,B,A,A,A,C,A,B,C,B,A,B,A,A,C,D,C,B,C,B,C,E
201801171761.0,C,A,A,C,C,A,C,B,A,C,C,C,A,C,C,C,D,A,A,A,A,D,D,B,B,A,C,C,D,E
201801171837.0,B,B,C,B,B,A,B,B,A,D,A,B,B,A,A,B,B,C,B,D,C,B,B,D,A,C,B,C,B,B
201801171993.0,B,B,C,C,A,A,B,B,B,C,C,A,B,A,A,B,C,D,C,D,C,A,A,B,B,B,C,D,B,C
201801172073.0,B,A,C,C,A,B,B,A,B,A,A,D,B,B,A,B,B,D,B,C,C,B,B,B,A,B,D,D,B,A
201801172290.0,C,B,A,C,C,B,C,B,A,B,A,A,A,D,C,D,B,B,A,C,B,A,C,A,C,B,C,B,C,E
201801172296.0,B,B,C,C,C,A,B,C,A,A,C,C,B,C,C,B,A,C,A,C,A,A,C,C,C,B,C,C,C,A
201801172452.0,C,B,C,C,A,B,C,C,A,B,A,A,B,D,C,A,C,D,A,C,B,C,D,A,B,B,C,D,D,E
201801172533.0,C,B,C,B,C,C,C,B,D,C,B,D,D,A,D,B,A,D,D,C,B,D,A,C,A,A,A,D,A,D
201801172572.0,B,A,B,A,A,A,B,A,C,D,D,D,B,B,A,D,A,D,C,C,C,A,C,D,A,D,B,D,B,B
201801172594.0,B,C,C,C,B,B,B,B,C,A,A,A,B,D,A,D,C,D,A,C,A,A,C,D,B,C,A,D,C,D
201801172867.0,B,B,C,A,A,C,B,B,A,D,D,D,C,C,C,A,B,D,A,D,C,A,C,D,B,B,C,D,B,E
201801172870.0,B,B,C,C,A,A,B,B,B,A,C,D,B,C,B,B,A,D,C,D,A,A,D,A,C,B,C,D,A,A
201801172884.0,C,C,A,C,A,B,C,C,A,B,B,C,A,D,C,B,B,A,A,C,A,C,D,A,C,B,C,B,C,E
201801173027.0,B,B,A,C,B,A,B,B,B,A,A,B,A,C,A,B,D,C,A,C,B,B,B,A,C,B,C,C,C,C
201801173042.0,B,A,A,C,A,B,C,C,A,A,C,A,B,D,C,B,B,C,A,B,A,A,B,A,C,B,B,D,D,A
201801173370.0,C,B,C,B,C,C,C,B,A,C,A,A,D,A,C,B,B,D,A,C,C,D,D,A,A,C,D,A,A,A
201801173449.0,A,B,C,A,B,C,A,A,D,C,B,D,D,A,D,D,A,D,D,C,D,A,A,B,A,A,A,D,A,D
201801173546.0,C,A,A,C,A,B,C,B,A,A,A,C,B,D,C,B,C,C,A,D,A,C,C,B,C,B,C,C,C,E
201801173583.0,B,C,C,C,C,A,B,B,A,A,A,C,A,D,C,A,C,C,A,C,A,A,C,D,C,B,C,B,C,E
201801173624.0,A,B,C,C,A,B,B,C,B,A,A,B,A,D,A,A,D,D,A,B,A,B,A,B,A,D,A,D,D,A
201801173651.0,B,C,B,C,A,A,B,B,A,A,A,D,B,C,A,B,B,D,A,C,C,A,C,A,A,C,D,D,C,A
201801173699.0,B,B,A,C,B,A,C,A,C,D,A,B,C,B,C,B,C,D,B,D,D,B,C,D,A,A,D,D,A,D
201801173739.0,B,B,A,C,A,B,B,C,B,B,C,C,A,C,A,D,C,C,A,D,B,A,C,D,C,B,A,C,C,A
201801173814.0,A,C,C,A,A,C,B,B,D,C,A,D,B,A,A,B,C,D,D,D,A,D,A,A,A,A,B,D,A,B
201801173922.0,B,C,A,B,A,B,B,C,B,B,C,A,B,C,C,C,C,C,A,B,A,C,C,D,B,B,D,C,C,C
201801173982.0,C,C,A,C,C,B,C,C,A,B,D,A,A,B,C,C,D,B,A,B,A,A,C,B,C,B,D,C,D,E
201801173997.0,C,B,A,C,C,B,C,C,A,B,D,C,A,D,C,A,D,C,A,D,A,C,D,D,C,B,C,D,D,E
201801174067.0,C,A,A,C,C,B,C,C,A,A,B,B,A,D,B,A,C,A,A,C,A,B,D,A,B,B,C,D,B,A
201801174113.0,A,B,C,A,A,A,A,B,B,A,A,B,B,A,A,D,B,C,A,C,D,B,C,D,A,A,A,D,A,D
201801174160.0,B,B,C,C,A,B,B,D,A,A,B,A,A,B,A,A,D,D,A,A,B,B,D,B,B,B,A,D,D,B
201801174177.0,A,A,C,A,B,A,B,B,D,A,C,D,D,B,D,D,A,D,D,D,C,D,A,C,A,D,B,A,A,A
201801174179.0,B,B,C,C,A,B,B,B,A,A,D,A,B,C,C,D,C,C,A,C,A,A,D,B,B,B,B,D,C,E
201801174253.0,B,B,C,C,C,A,B,C,B,B,C,A,A,D,C,A,B,A,B,B,A,C,D,D,C,B,C,A,B,E
201801174263.0,C,B,A,C,A,A,C,C,A,B,A,C,A,C,C,D,C,B,A,C,A,A,C,D,C,B,C,C,C,C
201801174279.0,B,A,A,C,C,A,C,C,B,A,D,C,B,C,A,B,B,B,C,C,A,B,B,B,A,D,C,C,C,A
201801174340.0,A,C,C,A,B,C,B,B,C,D,B,D,C,A,D,B,B,D,B,C,C,D,B,D,A,D,B,D,A,D
201801174409.0,B,B,C,C,C,B,B,C,B,A,B,B,A,A,A,B,A,A,A,C,A,D,B,B,B,B,B,D,A,D
201801174499.0,A,A,A,C,C,B,B,D,A,B,C,A,B,D,C,A,D,B,A,B,A,C,D,C,D,B,C,C,C,E
201801174527.0,A,C,C,A,A,C,B,B,C,D,A,D,C,A,D,B,C,A,A,D,D,D,B,A,A,D,B,D,A,B
201801174617.0,C,B,A,C,C,B,C,C,A,A,D,A,B,C,C,B,D,B,A,C,A,A,D,D,C,B,B,D,B,C
201801174649.0,B,B,C,B,A,A,B,C,B,A,B,A,A,B,C,C,C,C,B,A,D,B,D,B,B,B,B,D,B,E
201801174684.0,C,A,C,A,B,C,C,B,D,C,A,C,C,A,D,D,B,C,B,C,C,B,C,D,A,D,A,D,A,D
201801174788.0,C,C,A,C,C,B,C,D,A,B,C,C,A,D,C,A,C,B,B,C,A,A,D,D,D,C,C,B,C,E
201801174793.0,C,A,A,C,A,B,C,C,A,B,D,A,A,D,C,A,C,C,A,D,A,A,D,D,C,B,C,C,C,C
201801175071.0,C,B,C,C,C,B,C,C,A,A,A,A,A,C,A,C,B,D,B,A,B,A,C,D,B,C,D,D,C,E
201801175084.0,B,B,A,C,B,B,C,D,A,B,D,C,A,C,C,A,D,D,A,A,A,A,A,B,B,C,C,B,C,E
201801175378.0,C,B,B,A,A,A,C,C,B,A,B,B,B,B,A,D,C,C,A,C,C,A,D,A,A,D,D,D,B,B
201801175405.0,B,A,C,C,A,B,B,B,A,B,A,B,A,D,A,D,C,D,A,C,B,A,D,C,C,C,C,D,C,C
201801175529.0,B,B,C,C,A,A,A,B,C,D,B,B,B,A,D,D,A,D,B,D,C,A,B,A,A,A,C,D,A,A
201801175615.0,B,B,B,B,A,A,B,C,C,D,D,A,A,D,D,A,C,C,B,B,D,C,B,B,C,D,B,C,C,B
201801175668.0,C,A,C,C,A,A,B,B,B,C,B,D,B,B,B,B,C,D,A,D,D,D,B,C,A,C,D,D,A,D
201801175703.0,B,C,C,C,A,A,C,A,A,D,A,A,A,B,B,B,C,D,B,D,C,B,D,C,A,C,B,D,C,A
201801175756.0,B,A,C,C,A,A,C,B,A,D,A,A,A,D,A,D,D,C,B,C,A,A,C,C,B,C,C,C,C,E
201801175764.0,A,B,C,A,A,A,B,A,C,D,C,A,C,C,A,A,D,C,A,B,C,B,C,B,A,A,C,D,B,C
201801175863.0,B,B,C,C,A,B,B,B,B,C,D,B,B,B,B,B,C,C,B,D,C,B,D,A,B,A,B,D,A,A
201801175888.0,A,A,C,C,A,A,A,B,B,C,D,D,B,B,D,D,B,D,A,C,C,D,C,D,B,D,B,D,A,D
201801175962.0,A,C,C,A,B,C,A,A,D,C,B,D,D,A,A,A,B,D,C,C,C,D,C,D,A,A,B,D,A,D
201801175965.0,B,B,A,B,A,B,A,B,B,D,D,C,B,A,C,A,A,D,A,C,B,B,A,B,A,A,C,D,A,E
201801176007.0,B,C,A,C,C,B,B,B,A,B,A,A,A,D,A,D,C,B,A,C,A,A,C,A,C,C,B,C,C,C
201801176405.0,B,B,A,C,A,B,B,C,A,B,C,C,A,D,C,A,B,C,A,B,A,A,D,D,C,B,C,C,C,E
201801176448.0,B,B,C,C,B,A,B,B,C,D,B,A,B,B,C,D,B,D,A,C,D,B,B,C,A,A,D,D,A,A
201801176460.0,A,A,A,C,A,B,A,B,A,B,B,B,A,C,A,B,B,B,A,C,A,B,A,A,B,B,D,C,D,E
201801176471.0,B,B,A,A,A,B,B,B,B,A,A,B,C,D,C,B,D,C,B,C,B,A,D,D,B,B,B,D,C,C
201801176508.0,C,A,A,C,B,B,C,C,A,B,D,C,B,D,B,D,C,B,A,C,B,A,A,C,C,C,C,B,C,A
201801176604.0,B,B,B,C,B,C,B,B,D,D,D,D,C,B,D,A,A,C,C,B,B,D,D,D,A,A,A,D,A,D
201801176820.0,A,C,B,A,B,A,B,A,C,D,A,B,C,A,A,D,C,D,C,C,C,B,B,C,A,B,B,D,A,D
201801176913.0,B,B,A,C,C,B,B,B,A,B,D,C,B,D,C,B,C,C,A,D,A,C,C,A,C,B,C,B,B,E
201801176916.0,C,C,A,C,C,B,C,C,A,B,C,C,A,C,C,A,C,A,A,D,A,C,D,D,D,B,C,A,C,E
201801177096.0,C,B,C,A,A,A,C,C,B,C,D,D,C,A,B,B,B,D,B,D,B,D,A,D,A,D,B,D,B,B
201801177107.0,A,B,C,C,A,B,A,C,A,D,C,C,A,C,A,A,D,C,A,D,A,C,B,A,C,B,D,C,C,E
201801177268.0,C,C,C,A,C,A,C,B,C,D,C,A,C,B,A,B,D,D,C,D,C,D,B,A,A,B,D,D,A,B
201801177312.0,B,A,C,C,B,C,B,A,D,C,C,A,C,B,B,B,B,D,C,C,C,D,B,C,A,A,A,D,A,B
201801177349.0,B,B,A,C,A,B,B,B,A,B,C,C,B,C,A,A,C,C,A,D,B,A,D,C,B,B,C,B,B,E
201801177449.0,B,B,C,C,B,B,B,B,B,A,B,A,B,C,A,D,C,C,B,D,C,B,B,A,B,C,D,B,B,C
201801177470.0,B,B,B,A,B,B,A,C,C,B,A,A,B,C,A,A,C,C,A,D,C,B,C,A,A,C,B,C,B,A
201801177632.0,B,B,A,C,C,B,B,C,A,B,A,C,A,C,A,B,C,A,A,D,A,C,D,C,C,B,D,D,B,E
201801177657.0,B,B,C,A,A,A,B,B,B,D,A,A,B,B,C,B,B,C,A,D,B,A,C,A,C,C,D,C,B,E
201801177699.0,B,B,A,C,C,B,B,C,A,B,D,C,B,C,C,B,C,B,A,D,A,C,D,B,C,B,C,A,B,E
201801177708.0,B,A,C,A,B,A,B,A,C,D,B,D,C,B,A,D,C,C,B,C,C,A,A,C,A,D,D,D,A,A
201801177771.0,C,B,A,C,A,B,C,C,A,B,D,C,A,D,C,A,C,B,B,B,A,C,C,D,B,B,C,A,C,E
201801177861.0,C,A,C,C,A,B,C,C,A,B,B,C,A,A,C,C,D,A,A,A,A,B,A,B,B,A,C,D,D,E
201801177864.0,A,A,C,A,A,C,A,A,D,C,A,D,D,A,D,D,A,C,B,C,D,D,A,C,A,B,A,D,A,D
201801177907.0,B,C,C,A,A,A,B,C,D,D,A,D,D,B,A,B,B,D,C,C,A,D,A,D,A,A,D,D,A,D
201801177916.0,B,C,C,C,A,B,B,B,A,B,A,B,C,D,A,D,C,C,A,C,A,A,C,C,B,B,D,C,C,C
201801178200.0,A,B,C,C,A,A,A,B,A,A,D,A,A,D,C,B,C,D,A,D,A,B,C,A,B,C,D,A,C,A
201801178205.0,B,C,C,C,C,B,B,B,B,B,C,A,A,B,D,A,D,C,A,D,C,A,B,A,B,B,A,B,C,B
201801178262.0,B,C,B,C,B,B,C,B,B,A,A,A,B,B,B,A,C,C,A,B,C,A,B,A,B,D,B,D,B,B
201801178334.0,A,B,A,C,C,B,B,D,A,B,A,D,A,D,B,B,D,A,A,C,A,C,D,A,C,A,C,D,C,A
201801178458.0,A,B,A,C,C,B,A,C,B,A,C,A,A,C,A,B,D,C,C,C,C,B,C,B,A,D,A,D,A,D
201801178564.0,B,B,A,C,C,B,B,D,A,B,A,C,A,C,A,B,C,C,A,C,A,B,C,C,C,B,C,D,C,E
201801178795.0,B,B,C,A,B,C,A,A,C,D,B,D,D,A,A,A,A,D,C,D,C,B,A,A,A,C,A,D,A,B
201801178944.0,B,C,C,C,B,A,A,C,A,A,C,A,A,C,B,B,D,C,A,D,A,A,C,A,B,C,C,D,C,A
201801179214.0,C,C,A,C,C,B,C,C,A,A,A,C,B,D,A,A,C,D,B,C,B,B,D,D,B,B,C,D,B,A
201801179349.0,B,A,C,C,C,B,B,C,A,B,D,C,A,D,C,B,D,C,A,C,A,A,D,A,C,B,B,B,D,E
201801179388.0,B,A,A,B,C,B,B,C,A,B,A,C,B,D,A,A,C,D,B,B,A,C,D,B,B,B,C,C,A,E
201801179434.0,B,C,C,A,C,A,A,D,B,D,C,C,C,A,A,B,C,C,A,C,C,B,B,D,A,B,C,D,B,A
201801179484.0,C,A,A,C,C,B,C,C,A,B,D,C,B,C,A,A,D,C,A,C,A,A,C,A,C,B,C,B,B,E
201801179559.0,B,B,B,C,A,A,B,C,A,D,B,D,B,D,A,D,D,D,A,D,B,A,B,C,A,C,C,D,C,A
201801179899.0,A,B,C,C,A,C,B,B,B,A,D,A,A,C,C,C,D,C,B,B,B,B,D,B,C,B,A,D,C,A
201801179900.0,C,A,A,C,C,B,B,D,A,B,B,C,A,D,C,A,C,D,A,A,A,C,D,D,D,C,C,D,A,E
201801179909.0,C,B,A,C,C,B,C,D,A,B,A,C,B,D,C,C,C,C,A,D,A,C,D,D,B,B,C,A,D,E
201801180107.0,C,B,A,C,A,B,C,B,A,B,D,C,A,D,C,A,A,D,A,D,A,C,D,D,C,B,C,B,C,E
201801180228.0,A,C,C,C,C,B,B,C,A,A,A,C,B,D,A,A,D,C,A,D,A,A,D,C,D,B,C,D,C,E
201801180326.0,B,B,A,C,C,A,B,C,A,A,A,C,B,D,C,D,C,B,A,C,B,A,D,B,C,B,C,B,C,E
201801180404.0,B,A,C,C,C,A,B,C,B,B,D,B,B,C,A,B,C,D,A,C,B,A,B,D,B,C,D,C,C,A
201801180426.0,B,A,C,C,A,A,B,C,B,A,A,B,B,B,C,B,C,D,B,C,C,B,B,C,A,D,D,D,B,C
201801180451.0,B,B,B,B,B,A,B,A,C,C,D,D,D,A,A,B,C,D,C,C,C,A,B,D,A,B,B,D,A,D
201801180469.0,B,C,B,A,A,C,A,B,B,D,A,B,C,B,A,B,C,D,B,C,C,B,B,A,A,D,D,D,B,E
201801180487.0,B,B,C,C,B,B,B,C,A,B,D,D,A,D,C,B,C,C,A,C,A,A,C,A,B,B,C,C,C,C
201801180526.0,C,B,C,A,A,C,C,B,B,C,C,D,B,A,A,A,B,D,B,B,C,B,A,D,A,A,D,A,A,A
201801180551.0,B,B,C,C,A,B,B,B,A,A,A,A,A,D,C,B,C,B,A,D,B,A,C,D,C,C,C,C,C,E
201801180560.0,B,A,C,C,B,B,C,B,A,B,D,A,A,D,A,B,C,B,A,C,B,B,D,D,B,C,D,D,D,C
201801180616.0,B,B,C,A,A,A,B,B,B,D,A,D,C,B,B,B,C,D,C,D,C,B,C,A,B,C,D,D,A,D
201801180642.0,B,B,B,C,A,B,B,A,A,B,A,B,A,D,C,B,C,C,A,C,C,C,D,B,B,C,C,D,B,E
201801180666.0,B,B,B,C,C,B,B,B,A,A,A,A,A,C,A,B,C,C,A,D,C,B,D,B,A,D,B,C,C,C
201801180809.0,A,B,C,A,A,A,C,B,B,C,C,D,C,A,C,B,B,C,D,C,C,B,B,C,B,B,C,D,A,A
201801180858.0,B,A,A,C,A,B,B,C,A,B,C,C,A,D,C,A,D,D,A,B,A,C,B,C,C,B,C,D,D,E
201801180940.0,C,A,A,C,A,B,C,B,A,B,D,C,A,D,C,D,D,B,A,C,A,C,D,A,C,B,C,C,C,E
201801180947.0,B,B,C,C,A,B,B,A,A,A,A,B,A,D,C,D,C,D,A,C,A,B,D,A,B,C,D,C,C,E
201801181172.0,B,B,C,C,B,B,B,C,A,A,D,D,A,B,C,A,C,C,A,C,B,A,D,A,C,D,B,C,C,A
201801181193.0,C,B,A,C,C,B,C,D,A,B,A,C,A,C,C,B,C,A,A,D,A,C,D,D,D,C,C,C,C,E
201801181256.0,B,B,A,C,A,B,B,B,A,B,A,C,B,D,C,A,C,C,A,D,A,B,D,B,B,B,C,D,D,E
201801181298.0,C,B,A,C,C,B,C,D,A,B,C,C,A,D,C,C,D,B,A,D,A,C,D,B,C,B,C,B,B,E
201801181335.0,B,B,A,C,C,B,C,B,A,B,A,A,A,D,C,D,D,C,A,C,A,A,D,D,C,B,C,C,D,E
201801181363.0,B,B,A,C,A,A,B,C,A,D,A,D,A,A,A,B,B,C,B,D,B,B,B,D,A,C,C,C,B,C
201801181583.0,B,B,C,C,A,B,B,C,A,B,A,A,A,C,A,B,D,C,A,C,A,A,D,A,C,D,C,A,C,E
201801181642.0,C,C,C,C,A,A,C,B,A,D,A,B,B,C,C,A,D,C,A,D,A,B,D,C,A,A,C,D,B,C
201801181892.0,B,A,A,C,A,B,B,C,A,B,A,C,B,D,A,B,C,B,A,C,A,A,C,A,B,B,C,D,D,E
201801181948.0,B,A,A,C,A,B,B,C,A,B,D,A,A,C,A,B,B,B,A,B,A,B,D,D,B,B,C,D,C,E
201801181993.0,C,A,A,C,C,B,C,C,A,B,A,A,A,D,C,B,C,C,A,C,A,A,C,A,C,B,C,C,C,E
201801182117.0,A,A,C,C,A,B,C,C,D,C,C,D,A,D,C,D,D,D,A,C,A,D,C,D,A,B,A,D,A,A
201801182135.0,B,B,C,A,A,A,B,A,B,C,C,A,C,A,C,A,D,D,A,C,C,D,B,C,B,B,C,D,A,A
201801182143.0,C,B,C,C,C,B,C,C,B,B,C,C,B,B,C,B,A,A,A,B,A,C,D,A,C,B,C,D,B,E
201801182160.0,C,B,C,A,A,C,C,A,B,C,B,D,B,C,C,D,C,C,C,C,C,B,B,A,A,C,D,C,C,B
201801182237.0,B,B,B,C,A,B,B,C,A,A,D,C,A,A,C,C,A,C,C,B,C,A,B,D,B,B,C,D,C,C
201801182271.0,A,B,B,C,A,B,B,C,B,B,D,D,A,B,B,A,D,C,B,B,A,B,D,A,C,B,B,C,C,C
201801182372.0,B,A,C,C,A,B,B,B,A,B,A,A,A,C,D,C,D,C,B,C,D,A,D,A,B,C,B,C,B,A
201801182402.0,A,B,C,B,A,A,B,B,C,D,B,D,B,B,A,A,B,C,B,D,C,B,B,A,A,D,B,D,A,A
201801182559.0,B,C,C,C,A,B,B,C,A,B,D,C,A,D,C,C,D,B,A,B,A,A,D,B,B,D,A,B,D,C
201801182616.0,B,B,B,C,A,A,B,B,A,D,A,B,B,D,B,D,C,D,B,C,B,A,D,B,C,B,D,C,C,B
201801182653.0,C,B,C,C,B,B,B,C,A,A,C,B,A,D,D,D,C,B,A,C,B,A,D,A,B,C,D,C,C,E
201801182745.0,C,C,C,C,C,B,C,C,A,B,C,A,B,D,C,B,C,A,A,D,A,A,D,A,C,C,D,B,C,A
201801182749.0,C,A,A,C,A,B,C,C,A,B,D,A,A,D,C,B,D,B,A,D,A,A,C,C,C,B,C,C,C,C
201801182790.0,C,B,A,C,C,B,C,C,A,B,C,C,A,C,A,A,D,D,B,D,A,A,C,A,C,B,C,B,C,E
201801182903.0,B,A,C,C,A,B,B,B,A,A,A,A,A,C,A,D,C,B,A,C,B,A,D,D,B,C,D,D,C,A
201801182952.0,C,B,A,C,C,B,B,C,B,B,A,A,B,D,A,B,C,B,B,C,A,A,B,A,C,B,C,D,B,E
201801183013.0,C,B,C,A,B,C,B,A,C,C,B,D,C,B,B,A,B,D,B,C,C,B,B,A,A,C,D,D,A,A
201801183049.0,A,C,B,A,A,C,B,A,D,D,C,D,C,A,D,D,C,D,B,C,D,D,A,A,A,C,B,D,A,D
201801183055.0,C,C,C,C,B,A,C,C,A,C,C,C,B,C,C,D,B,D,B,D,C,A,B,B,A,D,B,B,B,C
201801183407.0,B,A,A,A,A,B,B,A,D,D,B,D,C,C,C,D,D,C,A,C,C,B,B,B,A,B,C,D,A,A
201801183613.0,B,A,C,C,A,B,B,B,B,A,B,B,B,C,D,D,B,C,A,C,C,A,C,A,B,D,B,C,B,C
201801183624.0,B,A,A,C,C,B,B,C,A,B,C,C,B,C,C,A,D,A,A,D,B,A,B,C,C,B,C,C,D,E
201801183671.0,C,B,A,C,A,B,B,B,A,A,C,C,A,C,C,B,C,C,B,D,B,D,C,D,A,C,D,D,D,B
201801183764.0,B,B,A,C,C,B,B,D,A,B,D,C,A,D,C,A,D,D,C,B,A,C,D,B,D,B,C,D,A,E
201801183785.0,C,B,A,C,C,A,C,C,A,B,C,C,A,C,C,A,D,B,B,D,A,A,C,B,D,C,C,B,C,E
201801183854.0,B,B,A,C,B,B,C,B,A,A,A,A,A,C,C,A,C,C,A,D,B,A,C,A,B,C,D,D,C,C
201801183972.0,B,A,B,C,B,C,B,A,D,D,B,D,B,B,D,D,B,D,C,C,D,D,B,C,A,D,A,D,B,B
201801184097.0,B,B,B,A,B,A,B,B,D,C,B,D,C,B,D,B,B,D,B,C,D,D,A,D,A,D,A,D,A,B
201801184119.0,B,C,B,C,A,C,B,A,C,C,A,D,B,A,A,B,C,D,B,D,D,D,A,D,A,B,C,D,A,A
201801184436.0,B,B,A,C,C,B,B,B,A,B,A,C,B,D,C,B,C,A,A,C,A,A,D,B,C,B,C,B,D,E
201801184464.0,C,B,A,C,C,B,C,C,A,B,B,C,B,C,D,C,D,D,D,D,A,A,B,B,B,B,C,C,B,C
201801184553.0,C,B,C,C,A,B,C,B,A,B,D,C,B,C,C,A,B,C,A,B,A,C,A,D,C,D,C,B,D,E
