caseid,BLOCK30QID9_1_W1,BLOCK30QID9_2_W1,BLOCK30QID9_3_W1,BLOCK30QID9_4_W1,BLOCK30QID9_5_W1,BLOCK30QID9_6_W1,BLOCK30QID9_7_W1,BLOCK30QID9_8_W1,BLOCK30QID9_9_W1,BLOCK30QID9_10_W1,BLOCK30QID9_11_W1,BLOCK30QID9_12_W1,BLOCK30QID9_13_W1,BLOCK30QID9_14_W1,BLOCK30QID9_15_W1,BLOCK30QID9_16_W1,BLOCK30QID9_17_W1,BLOCK30QID9_18_W1,BLOCK30QID9_19_W1,BLOCK30QID9_20_W1,BLOCK30QID9_21_W1,BLOCK30QID9_22_W1,BLOCK30QID9_23_W1,BLOCK30QID9_24_W1,BLOCK30QID9_25_W1,BLOCK30QID9_26_W1,BLOCK30QID9_27_W1,BLOCK30QID9_28_W1,BLOCK30QID9_29_W1,BLOCK30QID9_30_W1,BLOCK30QID9_31_W1,BLOCK30QID9_32_W1,BLOCK30QID9_33_W1,BLOCK30QID9_34_W1,BLOCK30QID9_35_W1,BLOCK30QID9_36_W1,BLOCK30QID9_37_W1,BLOCK30QID9_38_W1,BLOCK30QID9_39_W1,BLOCK30QID9_40_W1
10001945,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,A,A,B,A,B,B,B,A,B,A,A,A,B,B,B,A,A,B,B,B
10001969,A,A,A,B,B,B,B,B,B,A,B,B,B,B,A,A,B,B,A,B,B,A,B,B,A,A,B,B,B,B,A,A,B,A,A,A,B,B,A,B
10001972,A,B,B,A,B,A,B,B,B,B,A,B,A,B,A,B,A,B,B,B,B,A,B,B,B,A,B,A,B,A,B,B,B,A,B,B,B,B,A,A
10001974,A,A,A,A,A,B,B,A,A,A,B,B,B,B,A,B,B,A,A,B,B,B,B,B,B,B,B,B,A,A,A,B,A,B,A,B,A,B,A,B
10001975,A,A,A,A,A,A,A,B,B,B,B,A,B,A,A,B,B,A,B,A,B,A,A,A,A,A,A,B,A,A,B,B,B,A,A,B,A,A,B,A
10001980,A,B,A,A,A,B,A,A,B,B,B,A,A,A,B,B,B,B,A,A,A,A,A,B,A,B,A,A,A,B,A,B,B,A,B,A,A,A,B,B
10001982,B,B,B,B,A,A,B,B,A,B,A,A,B,B,B,A,B,B,B,A,A,A,A,A,B,B,B,B,B,B,B,A,A,A,A,B,B,B,B,A
10001995,B,B,B,A,B,A,A,B,B,A,B,A,A,B,B,B,B,A,A,A,A,B,B,B,A,B,B,A,A,B,B,A,B,A,B,B,A,B,B,B
10002002,B,B,B,A,A,B,B,B,A,A,B,B,A,A,B,B,A,A,B,B,A,A,B,A,B,A,B,B,B,A,A,B,B,B,A,A,A,B,B,B
10002003,A,B,B,B,B,A,A,B,A,A,B,A,B,B,A,B,B,A,B,B,A,B,B,A,B,A,B,B,A,B,B,B,B,A,B,B,B,B,B,A
10002004,A,B,B,A,A,B,A,B,B,A,A,B,B,B,B,B,B,B,B,B,B,B,A,A,B,B,A,A,B,A,A,B,B,B,A,B,B,B,A,B
10002006,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B
10002010,B,B,A,A,B,B,A,B,B,A,B,A,B,B,A,B,B,B,B,A,B,A,B,B,B,B,B,A,B,B,B,B,B,B,B,A,B,B,A,B
10002011,B,B,A,A,A,A,B,A,A,A,B,A,A,B,B,A,B,A,A,A,B,A,B,B,B,B,A,A,B,A,A,A,B,A,A,B,B,B,B,B
10002014,B,B,B,A,B,A,B,B,A,B,A,A,B,A,A,B,B,A,B,B,B,A,B,B,A,A,B,B,B,B,B,A,B,A,B,B,B,B,B,B
10002016,B,A,A,B,A,A,B,A,B,B,B,A,A,A,B,B,B,A,A,B,A,B,A,A,B,A,B,A,B,A,A,B,A,B,A,A,A,B,A,A
10002018,A,B,B,B,A,A,B,A,B,B,A,B,B,A,B,B,A,B,B,B,B,B,B,A,B,B,B,B,B,B,B,A,B,B,B,A,B,A,A,B
10002020,A,B,B,B,B,B,B,B,A,B,B,B,B,A,B,B,B,A,B,B,B,B,B,B,B,A,A,A,A,B,A,B,A,B,B,A,B,A,B,B
10002021,A,B,B,A,B,B,B,A,B,A,B,A,A,B,B,B,A,A,B,B,A,A,A,A,A,A,B,B,A,B,B,A,B,A,B,B,A,A,A,A
10002031,B,B,A,A,A,A,A,B,B,A,B,A,B,B,B,B,A,A,B,B,B,B,A,A,B,A,B,A,B,A,B,B,A,A,B,B,B,B,A,B
10002032,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B
10002034,B,A,A,B,B,B,B,B,B,A,A,A,B,B,B,B,B,B,A,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,A,B
10002038,B,A,B,A,B,A,B,B,A,B,A,B,A,B,A,A,B,A,A,A,A,B,B,B,A,A,A,A,B,A,A,B,A,B,B,A,A,B,B,A
10002056,B,A,B,B,B,A,B,A,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,A,B,B,B,B,A,B,B,B,B,B,B,A,B,B,A,B
